# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    9.668e+02    3.591e-01    1.540e+03    4.287e+03    2.748e+03    1.341e+03    0.000e+00    0.000e+00    2.946e+03    1.654e+03     0.000e+00     0.000e+00    1.113e+01    4.387e+03     0.000e+00     0.000e+00            7.987e+02            7.464e+04           -1.000e+00            9.415e+02            0.000e+00          1.059e+03          9.897e+04          1.000e+00          3.994e+02          0.000e+00    3.981e+01    6.743e+01    2.228e+01    1.387e+03    1.422e+03    7.537e+00   -2.500e+02         8315    1.290e+02         8059   -2.920e+02         7552    1.471e+02         7678   -1.142e+02         3707    4.883e+01         3323   -4.822e+02         3584    4.889e+02         3448   -4.996e+02         3067    5.078e+02         4219   -1.622e+01          633    4.095e+01         3450   -2.723e+04         3708    1.688e+03         3705   -3.289e+04         3452    4.429e+02         3963   -9.000e+03         3452    5.265e+04         3833   -1.685e+04         3964    6.378e+04         7678    1.585e+03   -1.056e-01    7.232e+02    8.359e-03    1.972e+03   -3.162e-03    1.071e+02    4.227e-01
    9.679e+02    3.589e-01    1.543e+03    4.298e+03    2.755e+03    1.339e+03    0.000e+00    0.000e+00    2.959e+03    1.665e+03     0.000e+00     0.000e+00    1.114e+01    4.407e+03     0.000e+00     0.000e+00            7.946e+02            7.425e+04           -1.000e+00            9.409e+02            0.000e+00          1.054e+03          9.848e+04          1.000e+00          3.977e+02          0.000e+00    3.905e+01    6.994e+01    2.405e+01    1.393e+03    1.426e+03    7.617e+00   -2.430e+02         8315    1.333e+02         8059   -2.908e+02         7552    1.455e+02         7550   -3.622e+01         3067    1.265e+02         3579   -4.801e+02         3456    4.889e+02         3448   -4.974e+02         2939    5.127e+02         4091   -1.642e+01         3583    2.471e+01         3578   -4.623e+03         3577    1.712e+04         3452   -7.170e+03         3707    3.146e+04         3324   -4.027e+04         3579    5.068e+04         3067   -1.563e+04         3067    6.373e+04         7678    1.573e+03   -1.358e-02    7.240e+02   -1.347e-02    1.987e+03   -1.326e-01    1.220e+02    4.665e-01
    9.690e+02    3.604e-01    1.558e+03    4.322e+03    2.764e+03    1.338e+03    0.000e+00    0.000e+00    2.984e+03    1.671e+03     0.000e+00     0.000e+00    1.116e+01    4.422e+03     0.000e+00     0.000e+00            7.929e+02            7.410e+04           -1.000e+00            9.431e+02            0.000e+00          1.050e+03          9.813e+04          1.000e+00          3.949e+02          0.000e+00    3.881e+01    6.785e+01    3.872e+01    1.399e+03    1.433e+03    7.498e+00   -2.468e+02         8315    1.236e+02         8060   -2.818e+02         7680    1.457e+02         7678   -2.455e+01         1098    2.032e+02         3323   -4.812e+02         3328    4.803e+02         3192   -5.115e+02         2939    5.201e+02         3963   -1.505e+01         5509    3.268e+01         3325   -2.114e+03         3320    7.703e+03         3324   -1.642e+04         3579    1.293e+04         3068   -5.158e+04         3323    4.181e+04         2939   -1.407e+04         2939    6.337e+04         7678    1.561e+03   -1.194e-01    7.255e+02    2.616e-02    2.003e+03    1.522e-02    1.318e+02    1.990e-01
    9.700e+02    3.651e-01    1.590e+03    4.355e+03    2.765e+03    1.362e+03    0.000e+00    0.000e+00    2.993e+03    1.676e+03     0.000e+00     0.000e+00    1.117e+01    4.427e+03     0.000e+00     0.000e+00            7.916e+02            7.397e+04           -1.000e+00            9.715e+02            0.000e+00          1.049e+03          9.799e+04          1.000e+00          3.907e+02          0.000e+00    3.914e+01    6.797e+01    3.711e+01    1.403e+03    1.438e+03    7.678e+00   -2.475e+02         8315    1.241e+02         8059   -2.875e+02         7680    1.432e+02         7550   -1.833e+02         3194    3.229e+01         3702   -4.800e+02         3200    4.804e+02         3064   -5.148e+02         2811    5.137e+02         3835   -1.756e+01         3708    4.129e+01         3323   -1.820e+03         3064    2.303e+04         3323   -4.058e+03         3451    1.466e+04         3068   -4.735e+01         3961    6.820e+04         2938   -1.463e+04         2938    6.284e+04         7678    1.547e+03   -2.863e-01    7.267e+02    2.723e-02    2.016e+03   -1.591e-01    1.376e+02    9.742e-02
    9.711e+02    3.587e-01    1.544e+03    4.306e+03    2.761e+03    1.334e+03    0.000e+00    0.000e+00    2.971e+03    1.680e+03     0.000e+00     0.000e+00    1.118e+01    4.427e+03     0.000e+00     0.000e+00            7.904e+02            7.386e+04           -1.000e+00            9.429e+02            0.000e+00          1.048e+03          9.790e+04          1.000e+00          3.916e+02          0.000e+00    4.065e+01    6.711e+01    1.891e+01    1.399e+03    1.438e+03    7.483e+00   -2.432e+02         8315    1.252e+02         8059   -2.921e+02         7680    1.456e+02         7678   -3.066e+01         3068    5.345e+01         3450   -4.837e+02         3200    4.803e+02         3191   -5.303e+02         2683    4.948e+02         3708   -2.057e+01         2938    3.549e+01         3196   -1.879e+04         3067    7.647e+02         3327   -1.070e+04         2941    1.211e+04         3323   -2.327e+03         3323    4.867e+04         3198   -1.282e+04         3449    6.277e+04         7550    1.532e+03    2.785e-02    7.272e+02   -2.027e-02    2.026e+03   -3.513e-02    1.418e+02   -2.205e-01
    9.722e+02    3.590e-01    1.548e+03    4.311e+03    2.763e+03    1.338e+03    0.000e+00    0.000e+00    2.973e+03    1.683e+03     0.000e+00     0.000e+00    1.119e+01    4.433e+03     0.000e+00     0.000e+00            7.894e+02            7.376e+04           -1.000e+00            9.468e+02            0.000e+00          1.045e+03          9.770e+04          1.000e+00          3.910e+02          0.000e+00    3.934e+01    6.668e+01    2.022e+01    1.401e+03    1.438e+03    7.643e+00   -2.368e+02         8315    1.381e+02         8059   -2.880e+02         7552    1.483e+02         7550   -2.255e+01         6739    8.148e+01         3066   -4.797e+02         3072    4.841e+02         3063   -5.139e+02         2555    4.919e+02         3707   -2.669e+01         3326    3.529e+01         3197   -1.847e+04         3067    1.707e+03         3453   -8.234e+03         3197    5.991e+03         2811   -1.684e+04         3066    4.943e+04         3325   -1.240e+04         3451    6.349e+04         7678    1.518e+03   -1.140e-01    7.279e+02    1.306e-02    2.038e+03   -1.641e-01    1.484e+02   -1.721e-01
    9.733e+02    3.610e-01    1.558e+03    4.316e+03    2.758e+03    1.341e+03    0.000e+00    0.000e+00    2.975e+03    1.687e+03     0.000e+00     0.000e+00    1.121e+01    4.431e+03     0.000e+00     0.000e+00            7.884e+02            7.367e+04           -1.000e+00            9.519e+02            0.000e+00          1.044e+03          9.756e+04          1.000e+00          3.895e+02          0.000e+00    3.860e+01    6.676e+01    2.051e+01    1.402e+03    1.439e+03    7.436e+00   -2.409e+02         8315    1.278e+02         8059   -2.897e+02         7552    1.580e+02         7550   -8.162e+01         2811    2.316e+01         5935   -4.869e+02         2944    4.835e+02         2935   -5.106e+02         2427    5.092e+02         3579   -1.949e+01         3193    3.470e+01         3068   -1.358e+04         3067    9.005e+02         2686   -3.442e+03         2813    2.188e+03         2812   -4.971e+01         3447    5.286e+04         2555   -1.331e+04         3323    6.227e+04         7678    1.504e+03   -1.766e-01    7.291e+02   -8.327e-03    2.051e+03   -1.102e-01    1.475e+02    1.170e-01
    9.743e+02    3.605e-01    1.551e+03    4.304e+03    2.753e+03    1.337e+03    0.000e+00    0.000e+00    2.967e+03    1.693e+03     0.000e+00     0.000e+00    1.122e+01    4.431e+03     0.000e+00     0.000e+00            7.867e+02            7.352e+04           -1.000e+00            9.482e+02            0.000e+00          1.042e+03          9.742e+04          1.000e+00          3.890e+02          0.000e+00    3.709e+01    6.627e+01    1.913e+01    1.399e+03    1.437e+03    7.682e+00   -2.401e+02         8315    1.283e+02         8059   -2.878e+02         7552    1.413e+02         7550   -4.640e+01         2554    4.457e+01         2812   -4.868e+02         2816    4.850e+02         2680   -5.189e+02         2427    5.132e+02         3451   -2.085e+01         2681    3.864e+01         2941   -5.023e+03         3069    4.520e+03         3193   -7.318e+02         3324    8.757e+03         3069   -1.543e+04         2812    5.033e+04         2553   -1.248e+04         3065    6.403e+04         7550    1.491e+03   -1.225e-01    7.301e+02   -2.113e-03    2.062e+03   -7.824e-02    1.483e+02    7.059e-02
    9.754e+02    3.641e-01    1.573e+03    4.320e+03    2.747e+03    1.345e+03    0.000e+00    0.000e+00    2.975e+03    1.700e+03     0.000e+00     0.000e+00    1.123e+01    4.433e+03     0.000e+00     0.000e+00            7.844e+02            7.330e+04           -1.000e+00            9.543e+02            0.000e+00          1.041e+03          9.729e+04          1.000e+00          3.902e+02          0.000e+00    3.751e+01    6.694e+01    3.302e+01    1.396e+03    1.434e+03    7.661e+00   -2.425e+02         8315    1.338e+02         8059   -2.835e+02         7552    1.473e+02         7678   -2.206e+01         6539    1.593e+02         2683   -4.906e+02         2816    4.990e+02         2680   -5.290e+02         2299    5.176e+02         3323   -1.956e+01         2681    4.051e+01         2813   -6.506e+03         2682    5.731e+03         3066   -3.098e+03         2684    4.161e+03         2941   -5.453e+04         2683    4.169e+04         2942   -1.192e+04         3065    6.333e+04         7678    1.478e+03   -6.701e-02    7.310e+02    2.676e-02    2.074e+03   -1.296e-01    1.498e+02    2.583e-01
    9.765e+02    3.641e-01    1.566e+03    4.301e+03    2.735e+03    1.344e+03    0.000e+00    0.000e+00    2.958e+03    1.710e+03     0.000e+00     0.000e+00    1.124e+01    4.432e+03     0.000e+00     0.000e+00            7.812e+02            7.300e+04           -1.000e+00            9.535e+02            0.000e+00          1.039e+03          9.710e+04          1.000e+00          3.904e+02          0.000e+00    3.736e+01    6.656e+01    2.055e+01    1.395e+03    1.431e+03    7.560e+00   -2.511e+02         8315    1.281e+02         8059   -2.919e+02         7680    1.452e+02         7678   -7.635e+01         2683    2.504e+01         4300   -4.893e+02         2688    5.113e+02         2680   -5.180e+02         2171    4.989e+02         3323   -2.214e+01         2559    3.654e+01         2683   -5.247e+03         2557    5.439e+03         2681   -7.967e+03         2428    1.094e+04         2939   -4.224e+01         3449    5.249e+04         2300   -1.351e+04         2937    6.316e+04         7550    1.466e+03    5.476e-02    7.322e+02    1.060e-02    2.085e+03   -1.119e-01    1.485e+02    3.380e-01
    9.775e+02    3.657e-01    1.571e+03    4.295e+03    2.724e+03    1.344e+03    0.000e+00    0.000e+00    2.951e+03    1.725e+03     0.000e+00     0.000e+00    1.126e+01    4.435e+03     0.000e+00     0.000e+00            7.764e+02            7.255e+04           -1.000e+00            9.532e+02            0.000e+00          1.035e+03          9.674e+04          1.000e+00          3.911e+02          0.000e+00    3.752e+01    6.643e+01    2.052e+01    1.393e+03    1.426e+03    7.624e+00   -2.337e+02         8315    1.313e+02         8059   -2.904e+02         7680    1.487e+02         7678   -9.809e+01         2683    2.314e+01         6854   -5.010e+02         2560    5.227e+02         2680   -5.206e+02         2171    5.246e+02         3195   -2.364e+01         2809    3.677e+01         2684   -9.417e+03         2428    5.892e+03         2681   -9.287e+03         2299    3.878e+03         2813   -2.530e+03         2427    5.467e+04         2938   -1.346e+04         2301    6.323e+04         7678    1.454e+03    4.689e-02    7.334e+02    2.195e-02    2.096e+03   -3.473e-02    1.512e+02    7.950e-01
    9.786e+02    3.678e-01    1.580e+03    4.297e+03    2.716e+03    1.350e+03    0.000e+00    0.000e+00    2.947e+03    1.740e+03     0.000e+00     0.000e+00    1.127e+01    4.443e+03     0.000e+00     0.000e+00            7.710e+02            7.205e+04           -1.000e+00            9.574e+02            0.000e+00          1.030e+03          9.629e+04          1.000e+00          3.921e+02          0.000e+00    3.772e+01    6.655e+01    2.707e+01    1.389e+03    1.420e+03    7.883e+00   -2.402e+02         8315    1.255e+02         8059   -2.882e+02         7552    1.483e+02         7678   -2.455e+01         5297    1.734e+02         2427   -4.980e+02         2432    5.287e+02         2424   -5.313e+02         2043    5.306e+02         3067   -2.368e+01         2172    4.111e+01         2556   -5.001e+03         2685    1.168e+04         2554   -7.294e+03         2682    3.342e+03         2813   -3.637e+04         2427    4.719e+04         2813   -1.313e+04         2173    6.297e+04         7678    1.444e+03    6.954e-02    7.346e+02   -8.496e-03    2.108e+03   -2.143e-01    1.563e+02    1.995e-01
    9.797e+02    3.700e-01    1.590e+03    4.297e+03    2.707e+03    1.355e+03    0.000e+00    0.000e+00    2.942e+03    1.759e+03     0.000e+00     0.000e+00    1.128e+01    4.453e+03     0.000e+00     0.000e+00            7.644e+02            7.144e+04           -1.000e+00            9.624e+02            0.000e+00          1.026e+03          9.584e+04          1.000e+00          3.928e+02          0.000e+00    3.727e+01    6.623e+01    2.040e+01    1.391e+03    1.419e+03    7.695e+00   -2.444e+02         8315    1.334e+02         8059   -2.934e+02         7680    1.494e+02         7550   -7.377e+01         2171    8.074e+01         2428   -5.101e+02         2432    5.326e+02         2424   -5.131e+02         1915    5.084e+02         3067   -1.737e+01         2425    4.333e+01         2429   -4.589e+03         2429    1.163e+04         2555   -9.738e+03         2173    9.524e+03         2683   -3.542e+04         2428    5.404e+04         2043   -1.184e+04         2302    6.277e+04         7550    1.433e+03   -1.347e-01    7.360e+02    5.338e-02    2.120e+03   -1.422e-01    1.635e+02   -9.387e-03
    9.807e+02    3.872e-01    1.703e+03    4.398e+03    2.695e+03    1.409e+03    0.000e+00    0.000e+00    2.990e+03    1.778e+03     0.000e+00     0.000e+00    1.129e+01    4.459e+03     0.000e+00     0.000e+00            7.580e+02            7.083e+04           -1.000e+00            1.016e+03            0.000e+00          1.021e+03          9.537e+04          1.000e+00          3.931e+02          0.000e+00    4.094e+01    7.024e+01    6.054e+01    1.393e+03    1.417e+03    7.913e+00   -2.434e+02         8315    1.313e+02         8059   -2.850e+02         7552    1.507e+02         7550   -2.793e+02         2299    2.502e+01         3152   -5.115e+02         2304    5.275e+02         2424   -5.451e+02         1915    5.384e+02         2939   -2.627e+01         2174    5.469e+01         2428   -1.140e+04         2173    2.021e+04         2426   -1.838e+04         2044    1.676e+04         2557   -1.667e+01         1731    7.357e+04         2425   -1.183e+04         2045    6.371e+04         7678    1.422e+03    7.646e-02    7.374e+02   -4.048e-03    2.131e+03   -7.739e-03    1.693e+02   -4.299e-02
    9.818e+02    3.794e-01    1.638e+03    4.317e+03    2.679e+03    1.361e+03    0.000e+00    0.000e+00    2.955e+03    1.798e+03     0.000e+00     0.000e+00    1.130e+01    4.463e+03     0.000e+00     0.000e+00            7.509e+02            7.017e+04           -1.000e+00            9.693e+02            0.000e+00          1.015e+03          9.488e+04          1.000e+00          3.922e+02          0.000e+00    3.913e+01    6.975e+01    3.847e+01    1.390e+03    1.410e+03    8.670e+00   -2.518e+02         8315    1.309e+02         8059   -2.884e+02         7680    1.522e+02         7550   -2.430e+01         3201    2.030e+02         2299   -5.132e+02         2176    5.366e+02         2296   -5.329e+02         1788    5.400e+02         2811   -3.665e+01         2684    6.099e+01         2299   -1.035e+04         2298    3.035e+03         2683   -2.693e+04         2428    1.353e+04         2044   -5.115e+04         2299    4.578e+04         2046   -1.418e+04         2557    6.434e+04         7678    1.408e+03   -1.895e-01    7.388e+02    2.631e-02    2.141e+03   -2.335e-01    1.755e+02    1.393e-01
    9.829e+02    3.803e-01    1.639e+03    4.310e+03    2.671e+03    1.373e+03    0.000e+00    0.000e+00    2.937e+03    1.815e+03     0.000e+00     0.000e+00    1.132e+01    4.472e+03     0.000e+00     0.000e+00            7.451e+02            6.963e+04           -1.000e+00            9.799e+02            0.000e+00          1.010e+03          9.438e+04          1.000e+00          3.930e+02          0.000e+00    3.899e+01    7.001e+01    2.169e+01    1.390e+03    1.409e+03    8.197e+00   -2.441e+02         8315    1.346e+02         8059   -2.883e+02         7552    1.497e+02         7678   -8.714e+01         2171    4.989e+01         2555   -5.122e+02         2176    5.395e+02         2168   -5.219e+02         1788    5.172e+02         2811   -2.981e+01         1917    4.228e+01         2173   -1.385e+04         2301    4.544e+03         2297   -1.645e+04         1915    2.222e+04         2428   -1.266e+01         3916    6.028e+04         2297   -1.287e+04         2555    6.285e+04         7550    1.394e+03   -1.580e-01    7.401e+02    2.603e-02    2.151e+03    6.652e-03    1.872e+02   -6.615e-01
    9.840e+02    3.836e-01    1.658e+03    4.323e+03    2.665e+03    1.382e+03    0.000e+00    0.000e+00    2.942e+03    1.829e+03     0.000e+00     0.000e+00    1.133e+01    4.480e+03     0.000e+00     0.000e+00            7.404e+02            6.919e+04           -1.000e+00            9.877e+02            0.000e+00          1.005e+03          9.396e+04          1.000e+00          3.939e+02          0.000e+00    4.054e+01    7.055e+01    2.258e+01    1.391e+03    1.409e+03    8.238e+00   -2.368e+02         8315    1.317e+02         8059   -2.950e+02         7552    1.436e+02         7678   -1.062e+02         1915    2.644e+01         5820   -5.146e+02         2048    5.369e+02         2168   -5.533e+02         1660    5.467e+02         2683   -2.172e+01         1914    4.161e+01         2171   -1.277e+04         2045    1.994e+04         2298   -1.704e+04         1917    2.229e+04         2300   -9.115e+03         2172    6.266e+04         1789   -1.319e+04         2169    6.364e+04         7678    1.381e+03   -1.602e-01    7.413e+02    3.823e-02    2.162e+03   -1.059e-01    1.962e+02    5.552e-02
    9.850e+02    3.851e-01    1.660e+03    4.310e+03    2.651e+03    1.379e+03    0.000e+00    0.000e+00    2.932e+03    1.845e+03     0.000e+00     0.000e+00    1.134e+01    4.482e+03     0.000e+00     0.000e+00            7.351e+02            6.869e+04           -1.000e+00            9.864e+02            0.000e+00          1.001e+03          9.355e+04          1.000e+00          3.921e+02          0.000e+00    4.035e+01    6.895e+01    1.980e+01    1.390e+03    1.405e+03    8.306e+00   -2.465e+02         8315    1.278e+02         8060   -2.993e+02         7680    1.434e+02         7678   -3.416e+01         2171    2.616e+01         6425   -5.198e+02         2048    5.462e+02         2040   -5.300e+02         1532    5.441e+02         2555   -2.396e+01         1914    3.139e+01         1917   -2.891e+03         1917    1.694e+04         2171   -2.019e+04         1788    1.737e+04         2172   -2.810e+01         2680    5.602e+04         2169   -1.220e+04         2169    6.323e+04         7550    1.364e+03   -2.580e-01    7.426e+02    1.442e-02    2.172e+03   -1.543e-01    2.036e+02    1.535e-01
    9.861e+02    3.953e-01    1.722e+03    4.356e+03    2.634e+03    1.390e+03    0.000e+00    0.000e+00    2.966e+03    1.859e+03     0.000e+00     0.000e+00    1.135e+01    4.479e+03     0.000e+00     0.000e+00            7.306e+02            6.827e+04           -1.000e+00            9.982e+02            0.000e+00          9.973e+02          9.320e+04          1.000e+00          3.921e+02          0.000e+00    4.046e+01    6.965e+01    5.750e+01    1.388e+03    1.402e+03    8.465e+00   -2.434e+02         8315    1.251e+02         8060   -2.939e+02         7680    1.425e+02         7678   -2.708e+01         5569    2.696e+02         1915   -5.215e+02         1920    5.426e+02         1912   -5.594e+02         1531    5.255e+02         2555   -2.767e+01         1660    4.004e+01         2044   -1.215e+04         1915    7.245e+03         2299   -6.838e+03         2043    4.477e+03         2300   -8.415e+04         1915    3.786e+04         2169   -1.216e+04         2173    6.276e+04         7550    1.345e+03   -4.729e-01    7.437e+02   -2.547e-02    2.180e+03   -8.340e-02    2.097e+02   -4.705e-01
    9.872e+02    4.098e-01    1.824e+03    4.452e+03    2.628e+03    1.478e+03    0.000e+00    0.000e+00    2.974e+03    1.873e+03     0.000e+00     0.000e+00    1.137e+01    4.487e+03     0.000e+00     0.000e+00            7.260e+02            6.784e+04           -1.000e+00            1.083e+03            0.000e+00          9.933e+02          9.282e+04          1.000e+00          3.948e+02          0.000e+00    3.922e+01    6.887e+01    7.914e+01    1.384e+03    1.395e+03    8.607e+00   -2.520e+02         8315    1.248e+02         8059   -2.962e+02         7552    1.452e+02         7678   -3.507e+02         1915    2.682e+01         7440   -5.186e+02         1920    5.360e+02         1912   -5.552e+02         1403    5.615e+02         2427   -4.065e+01         2300    4.542e+01         1915   -7.739e+03         1789    4.478e+03         2300   -8.319e+03         1917    5.119e+03         1786   -1.390e+01         2554    9.632e+04         1915   -1.170e+04         1785    6.366e+04         7678    1.329e+03   -2.698e-01    7.448e+02    1.347e-03    2.190e+03   -8.013e-02    2.225e+02   -4.366e-01
    9.882e+02    4.026e-01    1.763e+03    4.378e+03    2.616e+03    1.442e+03    0.000e+00    0.000e+00    2.936e+03    1.887e+03     0.000e+00     0.000e+00    1.138e+01    4.488e+03     0.000e+00     0.000e+00            7.214e+02            6.742e+04           -1.000e+00            1.047e+03            0.000e+00          9.896e+02          9.248e+04          1.000e+00          3.950e+02          0.000e+00    3.968e+01    7.079e+01    4.630e+01    1.381e+03    1.390e+03    8.554e+00   -2.328e+02         8315    1.374e+02         8059   -2.938e+02         7680    1.449e+02         7550   -2.609e+02         1787    2.610e+01         5972   -5.359e+02         1792    5.468e+02         1784   -5.365e+02         1403    5.472e+02         2299   -2.585e+01         2046    4.623e+01         1915   -3.455e+03         2043    1.678e+04         1659   -1.287e+04         1916    6.934e+03         1660   -3.064e+01         2554    8.351e+04         2044   -1.639e+04         1403    6.317e+04         7678    1.311e+03   -1.100e-01    7.463e+02    5.045e-03    2.201e+03   -1.629e-01    2.300e+02   -9.006e-01
    9.893e+02    4.129e-01    1.821e+03    4.410e+03    2.589e+03    1.459e+03    0.000e+00    0.000e+00    2.951e+03    1.906e+03     0.000e+00     0.000e+00    1.139e+01    4.481e+03     0.000e+00     0.000e+00            7.152e+02            6.683e+04           -1.000e+00            1.065e+03            0.000e+00          9.840e+02          9.196e+04          1.000e+00          3.939e+02          0.000e+00    4.027e+01    7.187e+01    6.765e+01    1.379e+03    1.385e+03    8.396e+00   -2.438e+02         8315    1.261e+02         8059   -3.021e+02         7680    1.487e+02         7550   -3.184e+02         1660    3.069e+01         5946   -5.261e+02         1664    5.360e+02         1656   -5.692e+02         1276    5.428e+02         2299   -2.411e+01         2042    4.310e+01         1788   -1.913e+04         1789    1.751e+04         1786   -1.721e+04         1532    2.324e+04         1916   -4.619e+00          971    8.258e+04         1403   -1.430e+04         2044    6.244e+04         7678    1.290e+03    4.596e-02    7.477e+02    4.312e-02    2.210e+03   -8.619e-02    2.332e+02    1.177e-01
    9.904e+02    3.999e-01    1.713e+03    4.284e+03    2.571e+03    1.389e+03    0.000e+00    0.000e+00    2.895e+03    1.926e+03     0.000e+00     0.000e+00    1.140e+01    4.482e+03     0.000e+00     0.000e+00            7.088e+02            6.623e+04           -1.000e+00            9.937e+02            0.000e+00          9.783e+02          9.142e+04          1.000e+00          3.954e+02          0.000e+00    3.910e+01    6.959e+01    2.146e+01    1.377e+03    1.378e+03    9.237e+00   -2.450e+02         8315    1.223e+02         8060   -2.914e+02         7552    1.422e+02         7678   -4.765e+01         1786    3.910e+01         1661   -5.339e+02         1664    5.371e+02         1656   -5.416e+02         1148    5.702e+02         2172   -3.260e+01         2045    5.735e+01         1788   -1.682e+03         1916    1.115e+04         1530   -2.132e+03         2045    6.020e+03         1532   -1.535e+04         1531    5.764e+04         1914   -1.312e+04         1914    6.377e+04         7678    1.269e+03   -1.270e-01    7.487e+02    2.391e-03    2.219e+03    1.028e-02    2.453e+02    4.123e-01
    9.915e+02    4.147e-01    1.808e+03    4.360e+03    2.552e+03    1.423e+03    0.000e+00    0.000e+00    2.936e+03    1.946e+03     0.000e+00     0.000e+00    1.141e+01    4.484e+03     0.000e+00     0.000e+00            7.020e+02            6.560e+04           -1.000e+00            1.025e+03            0.000e+00          9.725e+02          9.088e+04          1.000e+00          3.979e+02          0.000e+00    3.975e+01    7.152e+01    7.763e+01    1.369e+03    1.369e+03    9.250e+00   -2.475e+02         8315    1.292e+02         8059   -2.878e+02         7680    1.422e+02         7678   -2.704e+01         3890    3.411e+02         1532   -5.357e+02         1536    5.307e+02         1401   -5.722e+02         1147    5.599e+02         2044   -3.281e+01         1275    5.362e+01         1661   -1.035e+04         1531    1.760e+03         1535   -4.411e+03         1659    1.248e+04         1405   -1.044e+05         1532    3.744e+04         1147   -1.586e+04         1786    6.411e+04         7678    1.248e+03   -5.483e-01    7.499e+02    1.700e-02    2.230e+03   -2.407e-01    2.557e+02    1.319e-01
    9.925e+02    4.230e-01    1.856e+03    4.387e+03    2.531e+03    1.480e+03    0.000e+00    0.000e+00    2.906e+03    1.968e+03     0.000e+00     0.000e+00    1.143e+01    4.485e+03     0.000e+00     0.000e+00            6.948e+02            6.492e+04           -1.000e+00            1.083e+03            0.000e+00          9.667e+02          9.033e+04          1.000e+00          3.973e+02          0.000e+00    3.927e+01    6.981e+01    6.595e+01    1.364e+03    1.359e+03    8.500e+00   -2.440e+02         8315    1.366e+02         8059   -2.921e+02         7680    1.381e+02         7550   -3.040e+02         1404    2.680e+01         5717   -5.400e+02         1408    5.314e+02         1657   -5.704e+02         1148    5.520e+02         2043   -2.346e+01         1278    4.423e+01         1533   -4.866e+03         1534    7.797e+03         1530   -7.986e+03         1278    9.687e+03         1659   -2.229e+01         1911    8.911e+04         1658   -1.652e+04         1788    6.343e+04         7678    1.226e+03   -2.586e-01    7.517e+02    3.959e-05    2.240e+03    3.807e-03    2.667e+02   -5.936e-01
