# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    9.508e+02    5.907e-01    1.409e+00    2.385e+00    9.760e-01    2.293e+00    0.000e+00    0.000e+00    9.205e-02    1.109e+01     0.000e+00     1.213e+01   -8.194e-02     0.000e+00     0.000e+00            2.056e+03            6.149e+06           -1.000e+00            7.218e-01            0.000e+00          2.116e+03          6.327e+06          1.000e+00          1.571e+00          0.000e+00    7.863e-02    1.214e-02    2.332e-08    1.219e-05    1.216e-03    5.029e-05   -4.651e+00       131241    5.649e+00          200   -2.785e+00        98304    2.793e+00       103936   -1.526e-03       130651    1.434e-03       130754   -7.843e-02       130551    7.329e-02       130056   -1.580e-02   1431578812    2.394e-01       131060   -5.028e-02        95312    4.944e-02        74559   -2.210e+01        16038    2.272e+01         4293   -2.142e+01  -1147956038    2.202e+01        53381   -2.245e+01         1185    2.375e+01       130548   -7.211e+02       129930    7.437e+03       130909   -5.037e-02   -1.637e-08   -6.540e-03   -2.842e-08   -2.023e-02    8.261e-08   -4.804e-03    2.664e-10
    9.518e+02    5.929e-01    1.411e+00    2.379e+00    9.686e-01    2.287e+00    0.000e+00    0.000e+00    9.225e-02    1.111e+01     0.000e+00     1.214e+01   -8.197e-02     0.000e+00     0.000e+00            2.054e+03            6.141e+06           -1.000e+00            7.207e-01            0.000e+00          2.114e+03          6.320e+06          1.000e+00          1.566e+00          0.000e+00    7.884e-02    1.213e-02    2.403e-08    1.186e-05    1.220e-03    4.914e-05   -4.712e+00       131218    5.602e+00          298   -2.802e+00       100352    2.850e+00       103936   -1.212e-03       130773    1.319e-03       130753   -7.941e-02       130551    7.711e-02       130056   -1.699e-02        85771    2.408e-01       131059   -4.979e-02        50085    4.985e-02        14007   -2.406e+01        70252    2.237e+01        30950   -2.235e+01        37163    2.255e+01        65349   -2.023e+01         1312    2.469e+01       130057   -6.922e+02       129652    7.581e+03       130754   -5.037e-02   -2.528e-08   -6.553e-03   -3.729e-08   -2.024e-02    3.089e-08   -4.808e-03    1.067e-08
    9.529e+02    5.949e-01    1.413e+00    2.375e+00    9.618e-01    2.283e+00    0.000e+00    0.000e+00    9.189e-02    1.113e+01     0.000e+00     1.215e+01   -8.200e-02     0.000e+00     0.000e+00            2.051e+03            6.134e+06           -1.000e+00            7.195e-01            0.000e+00          2.112e+03          6.316e+06          1.000e+00          1.563e+00          0.000e+00    7.846e-02    1.215e-02    2.310e-08    1.198e-05    1.223e-03    4.964e-05   -4.679e+00       131100    5.583e+00          168   -2.821e+00       113664    2.886e+00       103936   -1.176e-03       131013    1.114e-03       130844   -8.100e-02       130551    7.409e-02       130056   -1.684e-02        66877    2.402e-01       131059   -5.351e-02        51616    5.260e-02         5969   -2.253e+01        66372    2.220e+01        64388   -2.260e+01        26900    2.422e+01         7390   -2.109e+01         1359    2.449e+01       130549   -7.003e+02       129544    7.522e+03       131012   -5.038e-02    1.625e-08   -6.567e-03   -4.825e-08   -2.024e-02    8.687e-09   -4.814e-03    9.034e-10
    9.540e+02    5.967e-01    1.415e+00    2.371e+00    9.561e-01    2.279e+00    0.000e+00    0.000e+00    9.152e-02    1.115e+01     0.000e+00     1.217e+01   -8.204e-02     0.000e+00     0.000e+00            2.049e+03            6.127e+06           -1.000e+00            7.185e-01            0.000e+00          2.110e+03          6.311e+06          1.000e+00          1.561e+00          0.000e+00    7.806e-02    1.217e-02    2.304e-08    1.228e-05    1.225e-03    4.859e-05   -4.815e+00       131105    5.611e+00  -1147963201   -2.770e+00       113664    2.878e+00       103936   -1.142e-03       130422    1.276e-03       130835   -7.939e-02       130551    7.621e-02       130056   -1.725e-02        63103    2.398e-01       131061   -5.097e-02        63374    5.375e-02        65109   -2.396e+01        22254    2.907e+01         5858   -2.294e+01         3761    2.223e+01        22380   -2.173e+01         1205    2.326e+01       130549   -6.847e+02       129726    7.750e+03       130786   -5.040e-02   -9.031e-08   -6.576e-03    2.098e-08   -2.024e-02    5.898e-08   -4.821e-03    1.300e-08
    9.551e+02    5.985e-01    1.417e+00    2.367e+00    9.504e-01    2.275e+00    0.000e+00    0.000e+00    9.199e-02    1.117e+01     0.000e+00     1.218e+01   -8.207e-02     0.000e+00     0.000e+00            2.047e+03            6.121e+06           -1.000e+00            7.177e-01            0.000e+00          2.108e+03          6.304e+06          1.000e+00          1.558e+00          0.000e+00    7.855e-02    1.215e-02    2.263e-08    1.221e-05    1.225e-03    4.964e-05   -4.721e+00       131288    5.651e+00          238   -2.767e+00        98304    2.850e+00       103936   -1.565e-03     80185585    1.096e-03       130983   -7.956e-02       130551    7.621e-02       130056   -1.620e-02        53040    2.385e-01       131061   -5.612e-02   -794580112    5.699e-02        45696   -2.038e+01         1690    2.243e+01        44718   -2.304e+01        37608    2.372e+01        36733   -2.386e+01         1319    2.384e+01       130549   -7.128e+02       129828    7.689e+03       130587   -5.040e-02   -1.720e-09   -6.584e-03   -4.054e-10   -2.025e-02    9.185e-08   -4.829e-03    1.647e-08
    9.561e+02    6.004e-01    1.419e+00    2.363e+00    9.441e-01    2.270e+00    0.000e+00    0.000e+00    9.298e-02    1.119e+01     0.000e+00     1.219e+01   -8.208e-02     0.000e+00     0.000e+00            2.045e+03            6.115e+06           -1.000e+00            7.170e-01            0.000e+00          2.105e+03          6.295e+06          1.000e+00          1.553e+00          0.000e+00    7.946e-02    1.223e-02    2.303e-08    1.210e-05    1.230e-03    4.870e-05   -4.749e+00       131086    5.755e+00  -1147963202   -2.778e+00       107008    2.854e+00       103936   -1.425e-03       130652    1.564e-03       130805   -7.693e-02       130551    7.487e-02       130056   -1.708e-02        60801    2.373e-01       131057   -5.457e-02        75384    5.586e-02        45697   -2.217e+01        28514    2.508e+01        50023   -2.592e+01        28408    2.389e+01        83577   -2.222e+01         1190    2.055e+01       130057   -7.321e+02       129988    7.518e+03       130768   -5.040e-02    2.912e-08   -6.596e-03   -5.048e-08   -2.025e-02   -9.729e-09   -4.836e-03    3.442e-08
    9.572e+02    6.024e-01    1.421e+00    2.358e+00    9.377e-01    2.265e+00    0.000e+00    0.000e+00    9.385e-02    1.121e+01     0.000e+00     1.221e+01   -8.211e-02     0.000e+00     0.000e+00            2.043e+03            6.109e+06           -1.000e+00            7.160e-01            0.000e+00          2.103e+03          6.288e+06          1.000e+00          1.549e+00          0.000e+00    8.025e-02    1.230e-02    2.279e-08    1.240e-05    1.232e-03    4.905e-05   -4.752e+00       131481    5.799e+00  -1147963202   -2.765e+00       101376    2.801e+00       103936   -1.550e-03          240    1.262e-03       130676   -7.629e-02       130551    7.357e-02       130056   -1.520e-02  -1790576574    2.367e-01       130569   -5.173e-02        64712    5.351e-02        65157   -2.266e+01        67814    2.420e+01        46869   -2.380e+01        87307    2.167e+01        62372   -2.355e+01         1323    2.078e+01       130550   -7.135e+02       129545    7.488e+03       130768   -5.041e-02    3.932e-08   -6.602e-03   -4.485e-09   -2.025e-02    5.197e-08   -4.847e-03   -9.237e-09
    9.583e+02    6.045e-01    1.423e+00    2.353e+00    9.307e-01    2.259e+00    0.000e+00    0.000e+00    9.428e-02    1.123e+01     0.000e+00     1.222e+01   -8.214e-02     0.000e+00     0.000e+00            2.040e+03            6.101e+06           -1.000e+00            7.149e-01            0.000e+00          2.100e+03          6.281e+06          1.000e+00          1.544e+00          0.000e+00    8.069e-02    1.229e-02    2.422e-08    1.218e-05    1.235e-03    4.897e-05   -4.911e+00       131104    5.783e+00  -1147963201   -2.782e+00       110080    2.832e+00       111104   -1.398e-03       130808    1.365e-03       130901   -7.702e-02       130551    7.664e-02       130056   -1.703e-02        38795    2.386e-01       131058   -4.863e-02         4980    5.197e-02        37523   -2.394e+01         7967    2.491e+01        52432   -2.162e+01        47874    2.235e+01        35068   -2.162e+01         1259    2.095e+01       130159   -8.228e+02       130038    7.789e+03       130867   -5.041e-02   -1.079e-07   -6.620e-03    1.544e-09   -2.026e-02    1.030e-08   -4.853e-03    4.002e-09
    9.593e+02    6.067e-01    1.425e+00    2.348e+00    9.236e-01    2.254e+00    0.000e+00    0.000e+00    9.428e-02    1.125e+01     0.000e+00     1.224e+01   -8.218e-02     0.000e+00     0.000e+00            2.038e+03            6.094e+06           -1.000e+00            7.138e-01            0.000e+00          2.099e+03          6.275e+06          1.000e+00          1.540e+00          0.000e+00    8.065e-02    1.234e-02    2.299e-08    1.234e-05    1.240e-03    4.762e-05   -4.748e+00       131104    5.724e+00  -1147963201   -2.820e+00       105472    2.824e+00       111104   -1.185e-03       127867    1.056e-03       119099   -7.505e-02       130551    7.568e-02       130056   -1.566e-02        38828    2.394e-01       131059   -5.129e-02        32611    4.685e-02        49770   -2.281e+01        55599    2.042e+01        17603   -2.280e+01         5372    2.476e+01         5857   -2.207e+01         1134    2.143e+01       130547   -6.929e+02       129733    7.669e+03       130703   -5.041e-02    6.499e-08   -6.640e-03   -8.732e-08   -2.026e-02    1.685e-08   -4.861e-03    2.146e-08
    9.604e+02    6.087e-01    1.427e+00    2.344e+00    9.172e-01    2.250e+00    0.000e+00    0.000e+00    9.351e-02    1.127e+01     0.000e+00     1.225e+01   -8.221e-02     0.000e+00     0.000e+00            2.035e+03            6.087e+06           -1.000e+00            7.127e-01            0.000e+00          2.097e+03          6.271e+06          1.000e+00          1.538e+00          0.000e+00    7.985e-02    1.236e-02    2.373e-08    1.248e-05    1.242e-03    4.693e-05   -4.845e+00       131542    5.710e+00  -1147963201   -2.814e+00       105472    2.834e+00       104960   -1.358e-03       130598    1.662e-03       130742   -7.907e-02       130551    7.152e-02       130056   -1.675e-02        57197    2.389e-01       131060   -5.532e-02        43273    4.785e-02         5936   -2.366e+01        53900    2.250e+01        13627   -2.433e+01        56075    2.284e+01        51981   -2.000e+01         1216    2.092e+01       130549   -6.757e+02       129632    7.603e+03       130703   -5.042e-02   -7.433e-09   -6.655e-03    1.017e-08   -2.027e-02   -2.992e-08   -4.869e-03    8.246e-11
    9.615e+02    6.106e-01    1.429e+00    2.340e+00    9.114e-01    2.247e+00    0.000e+00    0.000e+00    9.374e-02    1.129e+01     0.000e+00     1.226e+01   -8.222e-02     0.000e+00     0.000e+00            2.033e+03            6.080e+06           -1.000e+00            7.118e-01            0.000e+00          2.095e+03          6.266e+06          1.000e+00          1.535e+00          0.000e+00    8.002e-02    1.242e-02    2.237e-08    1.200e-05    1.246e-03    4.574e-05   -4.728e+00       131102    5.633e+00          195   -2.838e+00       104448    2.858e+00       104960   -1.270e-03       129571    1.688e-03       130619   -7.632e-02       130551    6.881e-02       130056   -1.642e-02        53056    2.376e-01       131057   -5.474e-02        81011    4.904e-02         5932   -2.330e+01         5360    2.078e+01        57171   -2.411e+01        27396    2.383e+01        11109   -2.060e+01         1266    2.018e+01       130317   -7.038e+02       129714    7.679e+03       130915   -5.041e-02    5.388e-08   -6.663e-03    7.620e-09   -2.027e-02    4.667e-09   -4.875e-03    5.177e-09
    9.625e+02    6.123e-01    1.431e+00    2.337e+00    9.059e-01    2.242e+00    0.000e+00    0.000e+00    9.447e-02    1.131e+01     0.000e+00     1.228e+01   -8.224e-02     0.000e+00     0.000e+00            2.031e+03            6.074e+06           -1.000e+00            7.111e-01            0.000e+00          2.093e+03          6.258e+06          1.000e+00          1.531e+00          0.000e+00    8.072e-02    1.245e-02    2.269e-08    1.186e-05    1.248e-03    4.560e-05   -4.776e+00       131134    5.704e+00  -1147963193   -2.807e+00       104448    2.872e+00       104960   -1.147e-03           98    1.268e-03       129662   -7.740e-02       130551    7.344e-02       130056   -1.831e-02        58030    2.386e-01       131057   -5.083e-02        19310    4.887e-02        10020   -2.694e+01         4420    2.258e+01        21148   -2.244e+01        18543    2.451e+01        44810   -2.067e+01         1270    2.137e+01       130066   -6.914e+02       129787    7.898e+03       130964   -5.041e-02    1.497e-08   -6.671e-03   -2.205e-08   -2.027e-02   -6.594e-08   -4.880e-03   -3.886e-09
    9.636e+02    6.143e-01    1.433e+00    2.333e+00    8.997e-01    2.237e+00    0.000e+00    0.000e+00    9.564e-02    1.133e+01     0.000e+00     1.229e+01   -8.227e-02     0.000e+00     0.000e+00            2.029e+03            6.068e+06           -1.000e+00            7.104e-01            0.000e+00          2.090e+03          6.249e+06          1.000e+00          1.526e+00          0.000e+00    8.185e-02    1.249e-02    2.268e-08    1.166e-05    1.247e-03    4.665e-05   -4.827e+00       131326    5.774e+00          323   -2.826e+00       104448    2.863e+00       104960   -1.109e-03       115374    1.179e-03       130405   -7.711e-02       130551    7.071e-02       130056   -1.608e-02        62122    2.407e-01       131059   -5.010e-02        34163    5.037e-02        56109   -2.166e+01        19851    2.242e+01        60540   -2.113e+01        20320    2.539e+01        13652   -2.287e+01         1196    2.364e+01       130547   -6.684e+02       129751    7.737e+03       130930   -5.043e-02   -3.694e-08   -6.681e-03   -3.722e-08   -2.028e-02   -3.516e-08   -4.886e-03    3.847e-09
    9.647e+02    6.164e-01    1.435e+00    2.328e+00    8.930e-01    2.231e+00    0.000e+00    0.000e+00    9.622e-02    1.135e+01     0.000e+00     1.230e+01   -8.229e-02     0.000e+00     0.000e+00            2.027e+03            6.061e+06           -1.000e+00            7.095e-01            0.000e+00          2.087e+03          6.242e+06          1.000e+00          1.522e+00          0.000e+00    8.245e-02    1.246e-02    2.289e-08    1.170e-05    1.250e-03    4.656e-05   -4.892e+00       131326    5.822e+00          282   -2.838e+00       113664    2.889e+00       104960   -1.126e-03        85328    1.651e-03       130597   -7.617e-02       130551    7.145e-02       130056   -1.687e-02        75180    2.376e-01       131058   -4.875e-02        81655    5.879e-02         5431   -2.416e+01         5432    2.275e+01         5301   -3.207e+01        27339    2.301e+01        19312   -2.133e+01  -1147962179    2.118e+01       130064   -6.940e+02       129544    7.368e+03       130955   -5.043e-02   -1.609e-09   -6.689e-03   -6.703e-08   -2.028e-02   -2.053e-08   -4.889e-03    5.630e-09
    9.658e+02    6.185e-01    1.437e+00    2.323e+00    8.860e-01    2.226e+00    0.000e+00    0.000e+00    9.672e-02    1.137e+01     0.000e+00     1.232e+01   -8.231e-02     0.000e+00     0.000e+00            2.025e+03            6.054e+06           -1.000e+00            7.082e-01            0.000e+00          2.085e+03          6.235e+06          1.000e+00          1.518e+00          0.000e+00    8.287e-02    1.254e-02    2.310e-08    1.207e-05    1.257e-03    4.642e-05   -4.798e+00       131108    5.844e+00          195   -2.837e+00       113664    2.851e+00       104960   -1.627e-03       130825    1.611e-03       131008   -7.289e-02       130551    7.172e-02       130056   -1.751e-02        44288    2.386e-01       130577   -4.833e-02        48538    4.951e-02         4912   -2.563e+01        58763    2.217e+01        40731   -2.347e+01         5266    2.724e+01         1333   -2.140e+01         1205    2.223e+01       130065   -6.878e+02       129662    7.402e+03       130916   -5.044e-02    3.939e-09   -6.699e-03   -2.410e-08   -2.028e-02   -5.256e-08   -4.894e-03    1.684e-08
    9.668e+02    6.207e-01    1.439e+00    2.318e+00    8.793e-01    2.221e+00    0.000e+00    0.000e+00    9.663e-02    1.139e+01     0.000e+00     1.233e+01   -8.233e-02     0.000e+00     0.000e+00            2.022e+03            6.047e+06           -1.000e+00            7.071e-01            0.000e+00          2.083e+03          6.230e+06          1.000e+00          1.514e+00          0.000e+00    8.275e-02    1.255e-02    2.387e-08    1.221e-05    1.262e-03    4.651e-05   -4.821e+00       131546    5.801e+00          229   -2.853e+00       111616    2.879e+00       104960   -1.128e-03       121705    1.321e-03       130924   -7.467e-02       130551    7.079e-02       130056   -1.694e-02   -455217411    2.385e-01       131058   -5.162e-02        76945    5.450e-02  -1790577602   -2.121e+01        24308    2.267e+01        12571   -2.308e+01        63333    2.362e+01        33420   -2.225e+01         1273    2.060e+01       130543   -6.683e+02       129801    7.770e+03       130780   -5.044e-02    1.648e-08   -6.715e-03   -9.849e-09   -2.027e-02    7.943e-09   -4.899e-03    8.065e-09
    9.679e+02    6.227e-01    1.441e+00    2.314e+00    8.729e-01    2.217e+00    0.000e+00    0.000e+00    9.614e-02    1.141e+01     0.000e+00     1.234e+01   -8.237e-02     0.000e+00     0.000e+00            2.020e+03            6.040e+06           -1.000e+00            7.061e-01            0.000e+00          2.082e+03          6.226e+06          1.000e+00          1.511e+00          0.000e+00    8.218e-02    1.264e-02    2.283e-08    1.225e-05    1.265e-03    4.519e-05   -4.941e+00       131546    5.739e+00          195   -2.817e+00       104448    2.823e+00       104960   -1.473e-03       130858    1.328e-03       129618   -7.179e-02       130551    6.772e-02       130056   -1.686e-02        60704    2.373e-01       130574   -4.873e-02        34648    4.937e-02        32364   -2.285e+01        55712    2.212e+01        58633   -2.435e+01         9572    2.236e+01        36073   -1.943e+01         1274    1.972e+01       130063   -6.776e+02       129739    7.749e+03       130847   -5.044e-02    5.211e-08   -6.734e-03   -4.498e-08   -2.028e-02   -3.607e-09   -4.909e-03    3.903e-09
    9.690e+02    6.245e-01    1.443e+00    2.310e+00    8.674e-01    2.214e+00    0.000e+00    0.000e+00    9.619e-02    1.143e+01     0.000e+00     1.236e+01   -8.238e-02     0.000e+00     0.000e+00            2.018e+03            6.034e+06           -1.000e+00            7.052e-01            0.000e+00          2.080e+03          6.220e+06          1.000e+00          1.509e+00          0.000e+00    8.220e-02    1.267e-02    2.261e-08    1.234e-05    1.267e-03    4.703e-05   -4.867e+00       131326    5.743e+00          289   -2.874e+00       104448    2.824e+00       100864   -1.218e-03  -1790570437    1.164e-03       129273   -7.164e-02       130551    7.350e-02       130056   -1.669e-02   -344390539    2.372e-01       131056   -5.708e-02         9616    5.294e-02        11572   -2.072e+01         4344    2.197e+01         1788   -2.107e+01         7020    2.265e+01         3394   -2.296e+01         1232    2.097e+01       130544   -6.551e+02       130038    7.530e+03       130575   -5.044e-02   -3.032e-08   -6.743e-03   -5.209e-08   -2.028e-02   -4.599e-08   -4.919e-03    1.669e-08
    9.700e+02    6.264e-01    1.445e+00    2.306e+00    8.616e-01    2.209e+00    0.000e+00    0.000e+00    9.696e-02    1.145e+01     0.000e+00     1.237e+01   -8.241e-02     0.000e+00     0.000e+00            2.016e+03            6.027e+06           -1.000e+00            7.045e-01            0.000e+00          2.077e+03          6.212e+06          1.000e+00          1.505e+00          0.000e+00    8.296e-02    1.267e-02    2.271e-08    1.213e-05    1.272e-03    4.582e-05   -4.842e+00       131365    5.800e+00          289   -2.887e+00       104448    2.893e+00       100864   -1.616e-03       130850    1.343e-03       130998   -7.530e-02       130551    7.163e-02       130056   -1.607e-02        57704    2.373e-01       131059   -5.225e-02        34183    4.863e-02         7473   -2.649e+01        63649    2.256e+01        22822   -2.529e+01         6957    2.407e+01        37569   -2.160e+01         1331    1.903e+01       130060   -6.601e+02       129799    7.614e+03       131043   -5.045e-02   -2.211e-08   -6.757e-03   -7.906e-09   -2.028e-02   -9.613e-09   -4.927e-03    1.113e-08
    9.711e+02    6.284e-01    1.447e+00    2.302e+00    8.552e-01    2.204e+00    0.000e+00    0.000e+00    9.817e-02    1.147e+01     0.000e+00     1.239e+01   -8.243e-02     0.000e+00     0.000e+00            2.013e+03            6.021e+06           -1.000e+00            7.036e-01            0.000e+00          2.074e+03          6.203e+06          1.000e+00          1.500e+00          0.000e+00    8.413e-02    1.270e-02    2.260e-08    1.231e-05    1.275e-03    4.621e-05   -4.935e+00       131570    5.857e+00          297   -2.876e+00       104448    2.867e+00       100864   -1.712e-03          250    1.106e-03       131004   -7.411e-02       130551    7.267e-02       130056   -1.607e-02        86216    2.384e-01       131059   -5.572e-02        10131    4.985e-02        52003   -2.241e+01        37554    2.128e+01        30568   -2.474e+01        58997    2.290e+01        19247   -2.304e+01         1258    1.932e+01       130068   -6.451e+02         1927    7.440e+03       130587   -5.046e-02    3.085e-08   -6.761e-03   -3.279e-08   -2.028e-02   -3.063e-08   -4.933e-03    1.801e-08
    9.722e+02    6.306e-01    1.448e+00    2.297e+00    8.485e-01    2.198e+00    0.000e+00    0.000e+00    9.873e-02    1.149e+01     0.000e+00     1.240e+01   -8.246e-02     0.000e+00     0.000e+00            2.011e+03            6.014e+06           -1.000e+00            7.024e-01            0.000e+00          2.072e+03          6.196e+06          1.000e+00          1.496e+00          0.000e+00    8.466e-02    1.273e-02    2.330e-08    1.192e-05    1.276e-03    4.729e-05   -4.880e+00       131116    5.944e+00  -1147963203   -2.874e+00       109056    2.905e+00       108544   -1.830e-03          231    1.367e-03       130868   -7.317e-02       130551    6.957e-02       130056   -1.627e-02        47935    2.400e-01       130574   -4.851e-02        47956    5.577e-02        85161   -2.068e+01        62682    2.259e+01         3765   -2.384e+01         2410    2.445e+01         1297   -2.230e+01         1213    2.188e+01       130062   -6.612e+02       129770    7.611e+03       130587   -5.047e-02   -9.660e-09   -6.768e-03   -1.680e-08   -2.028e-02    6.549e-08   -4.937e-03    1.052e-08
    9.733e+02    6.329e-01    1.450e+00    2.292e+00    8.414e-01    2.193e+00    0.000e+00    0.000e+00    9.884e-02    1.151e+01     0.000e+00     1.241e+01   -8.248e-02     0.000e+00     0.000e+00            2.009e+03            6.006e+06           -1.000e+00            7.013e-01            0.000e+00          2.070e+03          6.190e+06          1.000e+00          1.492e+00          0.000e+00    8.479e-02    1.271e-02    2.330e-08    1.175e-05    1.281e-03    4.620e-05   -4.973e+00       131310    5.906e+00          297   -2.864e+00       104448    2.908e+00       108544   -1.145e-03       130266    1.227e-03       120621   -7.313e-02       130551    7.185e-02       130056   -1.586e-02        49428    2.382e-01       131058   -4.719e-02        40674    5.521e-02        25896   -2.213e+01        51020    2.414e+01        82584   -2.298e+01         8536    2.298e+01        53047   -2.228e+01         1354    2.048e+01       130546   -7.548e+02       129864    7.681e+03       131045   -5.047e-02   -2.255e-09   -6.777e-03   -2.362e-08   -2.029e-02    2.309e-08   -4.943e-03   -4.587e-09
    9.743e+02    6.349e-01    1.452e+00    2.287e+00    8.351e-01    2.189e+00    0.000e+00    0.000e+00    9.867e-02    1.153e+01     0.000e+00     1.243e+01   -8.251e-02     0.000e+00     0.000e+00            2.006e+03            5.999e+06           -1.000e+00            7.000e-01            0.000e+00          2.069e+03          6.186e+06          1.000e+00          1.489e+00          0.000e+00    8.453e-02    1.279e-02    2.308e-08    1.204e-05    1.285e-03    4.630e-05   -4.970e+00       131541    5.842e+00          246   -2.835e+00        99328    2.941e+00       108544   -1.418e-03           86    1.472e-03       130751   -7.312e-02       130551    7.032e-02       130056   -1.684e-02        48355    2.377e-01       131060   -5.886e-02         9648    5.587e-02        87390   -2.182e+01        28309    2.193e+01        67692   -2.530e+01        20702    2.222e+01         4428   -2.249e+01         1233    2.008e+01       130549   -6.995e+02       129654    7.297e+03       130883   -5.048e-02    7.679e-09   -6.790e-03    1.614e-09   -2.029e-02    3.413e-08   -4.953e-03    1.564e-08
    9.754e+02    6.369e-01    1.454e+00    2.284e+00    8.293e-01    2.186e+00    0.000e+00    0.000e+00    9.813e-02    1.155e+01     0.000e+00     1.244e+01   -8.253e-02     0.000e+00     0.000e+00            2.004e+03            5.992e+06           -1.000e+00            6.991e-01            0.000e+00          2.067e+03          6.181e+06          1.000e+00          1.486e+00          0.000e+00    8.400e-02    1.278e-02    2.300e-08    1.183e-05    1.289e-03    4.593e-05   -4.948e+00       131087    5.782e+00          238   -2.858e+00       108032    2.917e+00       108544   -1.251e-03          377    1.185e-03       130470   -7.343e-02       130551    7.010e-02       130056   -1.569e-02        34141    2.384e-01       130573   -5.066e-02        72489    4.655e-02        41570   -2.518e+01         3796    2.342e+01        46207   -2.105e+01        11004    2.200e+01        28892   -2.436e+01         1309    1.899e+01       130074   -6.359e+02       129943    7.384e+03       130888   -5.048e-02    6.980e-09   -6.801e-03   -5.955e-08   -2.028e-02   -3.369e-08   -4.960e-03    3.747e-09
    9.765e+02    6.387e-01    1.456e+00    2.280e+00    8.239e-01    2.181e+00    0.000e+00    0.000e+00    9.887e-02    1.157e+01     0.000e+00     1.245e+01   -8.255e-02     0.000e+00     0.000e+00            2.002e+03            5.987e+06           -1.000e+00            6.984e-01            0.000e+00          2.064e+03          6.174e+06          1.000e+00          1.483e+00          0.000e+00    8.468e-02    1.284e-02    2.246e-08    1.181e-05    1.292e-03    4.548e-05   -5.085e+00       131440    5.822e+00          289   -2.914e+00       108032    2.875e+00       102912   -1.270e-03           24    1.286e-03       128558   -7.003e-02       130551    7.043e-02       130056   -1.512e-02  -1052379472    2.375e-01       131059   -4.938e-02        11923    5.126e-02        86851   -2.585e+01         1689    2.295e+01        52969   -2.188e+01        17130    2.322e+01        20134   -2.225e+01         1332    2.039e+01       130527   -6.645e+02       129648    7.772e+03       130672   -5.048e-02   -3.703e-08   -6.819e-03   -2.909e-08   -2.029e-02    7.350e-08   -4.970e-03    4.979e-09
