# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.004e+03    1.250e+00    3.256e+00    2.604e+00   -6.520e-01    2.283e+00    0.000e+00    0.000e+00    3.213e-01    1.512e+01     0.000e+00     0.000e+00    1.240e+01   -5.809e-02     0.000e+00     0.000e+00            1.749e+03            1.308e+06           -1.000e+00            9.382e-01            0.000e+00          1.852e+03          1.384e+06          1.000e+00          1.345e+00          0.000e+00    3.003e-01    1.990e-02    2.419e-06    5.568e-04    3.274e-04    2.189e-04   -5.455e+00        32992    8.987e+00          103   -2.377e+00        19712    2.405e+00        12288   -1.024e-02        28598    1.022e-02         7374   -3.244e-01   1050360538    3.177e-01         1022   -3.313e-02         5492    2.332e-01   1050360029   -1.145e-01         9845    9.365e-02         7009   -2.816e+01         6984    2.897e+01         9590   -3.031e+01         6298    2.861e+01          583   -1.993e+01          764    1.063e+01        32494   -4.535e+02        32174    7.032e+03        32634   -1.901e-02    4.563e-07   -1.221e-02    3.312e-08   -1.603e-02    1.360e-06   -1.084e-02    2.819e-07
    1.005e+03    1.253e+00    3.261e+00    2.603e+00   -6.576e-01    2.280e+00    0.000e+00    0.000e+00    3.225e-01    1.514e+01     0.000e+00     0.000e+00    1.241e+01   -5.816e-02     0.000e+00     0.000e+00            1.748e+03            1.307e+06           -1.000e+00            9.375e-01            0.000e+00          1.850e+03          1.383e+06          1.000e+00          1.343e+00          0.000e+00    3.016e-01    1.979e-02    2.440e-06    5.544e-04    3.281e-04    2.229e-04   -5.521e+00        32947    8.891e+00          163   -2.377e+00        20480    2.427e+00         9216   -1.040e-02        19050    9.951e-03        19148   -3.297e-01   1050360282    3.122e-01          766   -2.457e-02         7468    2.329e-01   1050360027   -1.046e-01         3977    1.000e-01         6751   -2.809e+01         7295    3.069e+01         6256   -3.055e+01         3709    2.628e+01         1913   -2.158e+01   1050360283    1.160e+01        32494   -4.304e+02        32150    6.710e+03        32554   -1.901e-02    6.851e-08   -1.223e-02   -1.435e-07   -1.606e-02   -9.920e-08   -1.086e-02   -1.402e-07
    1.006e+03    1.255e+00    3.265e+00    2.602e+00   -6.635e-01    2.278e+00    0.000e+00    0.000e+00    3.243e-01    1.516e+01     0.000e+00     0.000e+00    1.242e+01   -5.820e-02     0.000e+00     0.000e+00            1.746e+03            1.305e+06           -1.000e+00            9.369e-01            0.000e+00          1.849e+03          1.382e+06          1.000e+00          1.341e+00          0.000e+00    3.033e-01    1.989e-02    2.362e-06    5.522e-04    3.288e-04    2.213e-04   -5.574e+00        32901    8.901e+00           98   -2.405e+00         9216    2.393e+00        11520   -1.038e-02        30003    9.590e-03        26054   -3.232e-01   1050360282    3.113e-01          767   -2.745e-02         7539    2.350e-01   1050360029   -1.123e-01         8565    1.077e-01         9630   -2.836e+01         7292    2.988e+01         8286   -2.994e+01         8049    3.085e+01         9274   -2.006e+01   1050360285    1.349e+01        32495   -4.768e+02        32113    7.041e+03        32653   -1.902e-02   -3.256e-07   -1.225e-02   -8.140e-08   -1.607e-02    1.218e-06   -1.086e-02    1.400e-08
    1.008e+03    1.258e+00    3.270e+00    2.599e+00   -6.701e-01    2.275e+00    0.000e+00    0.000e+00    3.241e-01    1.518e+01     0.000e+00     0.000e+00    1.244e+01   -5.824e-02     0.000e+00     0.000e+00            1.745e+03            1.304e+06           -1.000e+00            9.356e-01            0.000e+00          1.847e+03          1.381e+06          1.000e+00          1.340e+00          0.000e+00    3.030e-01    2.001e-02    2.432e-06    5.512e-04    3.309e-04    2.288e-04   -5.499e+00        32884    8.911e+00          101   -2.478e+00         6144    2.391e+00         9728   -1.060e-02        10432    1.094e-02        30313   -3.212e-01   1050360538    3.136e-01         1023   -2.581e-02         3439    2.348e-01   1050360028   -1.325e-01         2890    1.050e-01        10125   -3.147e+01         8282    3.247e+01         6528   -3.617e+01         3495    3.436e+01         3719   -2.251e+01   1050360284    1.400e+01        32495   -4.609e+02        32143    6.526e+03        32727   -1.901e-02   -6.528e-08   -1.227e-02    7.989e-08   -1.609e-02    3.436e-07   -1.087e-02    1.069e-08
    1.009e+03    1.261e+00    3.273e+00    2.596e+00   -6.774e-01    2.274e+00    0.000e+00    0.000e+00    3.217e-01    1.520e+01     0.000e+00     0.000e+00    1.245e+01   -5.832e-02     0.000e+00     0.000e+00            1.743e+03            1.303e+06           -1.000e+00            9.341e-01            0.000e+00          1.846e+03          1.380e+06          1.000e+00          1.340e+00          0.000e+00    3.006e-01    1.992e-02    2.443e-06    5.551e-04    3.283e-04    2.309e-04   -5.543e+00        32938    8.952e+00          101   -2.411e+00         9984    2.478e+00        11776   -1.078e-02        22979    1.282e-02        32667   -3.320e-01   1050360282    3.140e-01         1022   -2.522e-02         4493    2.400e-01   1050360028   -1.105e-01         3454    9.015e-02    927134688   -3.179e+01        10417    2.976e+01         5724   -3.364e+01         5978    3.366e+01        10841   -2.263e+01   1050360285    1.205e+01        32267   -4.882e+02        32094    6.526e+03        32635   -1.903e-02   -4.692e-07   -1.229e-02    5.844e-07   -1.612e-02    3.616e-07   -1.089e-02   -2.122e-07
    1.010e+03    1.264e+00    3.277e+00    2.592e+00   -6.844e-01    2.271e+00    0.000e+00    0.000e+00    3.211e-01    1.522e+01     0.000e+00     0.000e+00    1.246e+01   -5.840e-02     0.000e+00     0.000e+00            1.742e+03            1.302e+06           -1.000e+00            9.324e-01            0.000e+00          1.845e+03          1.379e+06          1.000e+00          1.339e+00          0.000e+00    2.999e-01    2.011e-02    2.422e-06    5.498e-04    3.246e-04    2.215e-04   -5.454e+00        32883    8.889e+00           95   -2.465e+00         9984    2.427e+00         9216   -1.208e-02        32490    9.941e-03         7337   -3.331e-01   1050360282    3.106e-01         1023   -3.030e-02        12665    2.414e-01   1050360284   -1.009e-01        17773    9.276e-02        15702   -2.646e+01        11138    3.214e+01         6771   -2.894e+01         7550    3.075e+01         6785   -2.385e+01   1050360283    1.171e+01        32497   -4.477e+02        32082    7.486e+03        32651   -1.904e-02    2.950e-08   -1.230e-02   -2.564e-07   -1.616e-02    9.447e-07   -1.090e-02    1.616e-07
    1.011e+03    1.267e+00    3.281e+00    2.590e+00   -6.906e-01    2.268e+00    0.000e+00    0.000e+00    3.228e-01    1.524e+01     0.000e+00     0.000e+00    1.248e+01   -5.845e-02     0.000e+00     0.000e+00            1.740e+03            1.301e+06           -1.000e+00            9.314e-01            0.000e+00          1.844e+03          1.378e+06          1.000e+00          1.336e+00          0.000e+00    3.017e-01    2.003e-02    2.450e-06    5.489e-04    3.310e-04    2.148e-04   -5.433e+00        32843    8.942e+00           95   -2.455e+00         9984    2.453e+00         9216   -1.044e-02        10942    1.088e-02        10651   -3.306e-01   1050360281    3.129e-01         1023   -2.940e-02    927134690    2.463e-01   1050360285   -1.126e-01         7796    1.001e-01        10382   -2.944e+01         5278    2.686e+01         6772   -3.228e+01         7811    2.724e+01        13159   -2.381e+01   1050360284    1.291e+01        32493   -5.019e+02        32058    6.932e+03        32651   -1.904e-02   -5.916e-07   -1.232e-02    4.692e-07   -1.617e-02   -2.407e-06   -1.092e-02   -2.226e-07
    1.012e+03    1.269e+00    3.286e+00    2.589e+00   -6.963e-01    2.263e+00    0.000e+00    0.000e+00    3.261e-01    1.526e+01     0.000e+00     0.000e+00    1.249e+01   -5.851e-02     0.000e+00     0.000e+00            1.739e+03            1.300e+06           -1.000e+00            9.304e-01            0.000e+00          1.842e+03          1.377e+06          1.000e+00          1.333e+00          0.000e+00    3.049e-01    2.018e-02    2.344e-06    5.486e-04    3.282e-04    2.172e-04   -5.607e+00        32869    8.954e+00          101   -2.459e+00        10496    2.452e+00         9216   -9.442e-03         5879    1.090e-02        15414   -3.323e-01   1050360282    3.098e-01         1023   -2.660e-02        13914    2.386e-01   1050360028   -1.070e-01        12665    1.023e-01         8231   -2.581e+01         8543    2.788e+01        11342   -2.997e+01         1676    2.859e+01         4981   -2.150e+01   1050360283    1.196e+01        32497   -5.234e+02        32131    6.714e+03        32600   -1.905e-02    1.676e-07   -1.232e-02    4.698e-08   -1.621e-02    7.242e-07   -1.093e-02   -5.317e-08
    1.013e+03    1.271e+00    3.290e+00    2.588e+00   -7.021e-01    2.260e+00    0.000e+00    0.000e+00    3.278e-01    1.527e+01     0.000e+00     0.000e+00    1.250e+01   -5.853e-02     0.000e+00     0.000e+00            1.737e+03            1.299e+06           -1.000e+00            9.296e-01            0.000e+00          1.840e+03          1.376e+06          1.000e+00          1.331e+00          0.000e+00    3.063e-01    2.036e-02    2.397e-06    5.520e-04    3.304e-04    2.164e-04   -5.610e+00        32868    8.968e+00          107   -2.438e+00        10496    2.475e+00         9984   -1.055e-02         3277    1.025e-02        10145   -3.300e-01   1050360281    3.112e-01         1023   -2.540e-02        16782    2.363e-01   1050360028   -1.080e-01         5735    9.211e-02        21372   -2.920e+01    927133924    2.717e+01         2713   -2.996e+01         3709    2.722e+01         5205   -2.118e+01   1050360283    1.113e+01        32494   -4.707e+02        32038    6.498e+03        32534   -1.904e-02    2.334e-07   -1.233e-02   -1.274e-07   -1.621e-02    4.657e-07   -1.094e-02   -1.248e-07
    1.014e+03    1.274e+00    3.294e+00    2.586e+00   -7.082e-01    2.259e+00    0.000e+00    0.000e+00    3.268e-01    1.529e+01     0.000e+00     0.000e+00    1.252e+01   -5.860e-02     0.000e+00     0.000e+00            1.736e+03            1.298e+06           -1.000e+00            9.290e-01            0.000e+00          1.838e+03          1.374e+06          1.000e+00          1.330e+00          0.000e+00    3.053e-01    2.037e-02    2.433e-06    5.520e-04    3.316e-04    2.236e-04   -5.530e+00        32878    9.017e+00          122   -2.447e+00        20480    2.513e+00        12032   -1.003e-02        31407    1.073e-02        32693   -3.268e-01   1050360281    3.119e-01         1534   -3.024e-02         8659    2.373e-01   1050360284   -1.195e-01         1446    9.792e-02         2199   -3.014e+01        15211    3.263e+01         5783   -2.813e+01        11113    2.681e+01         5761   -2.037e+01   1050360283    1.257e+01        32494   -4.690e+02        32162    6.851e+03        32634   -1.905e-02    1.049e-07   -1.235e-02   -3.451e-07   -1.625e-02    6.763e-07   -1.095e-02    6.813e-08
    1.015e+03    1.277e+00    3.298e+00    2.583e+00   -7.147e-01    2.258e+00    0.000e+00    0.000e+00    3.253e-01    1.531e+01     0.000e+00     0.000e+00    1.253e+01   -5.862e-02     0.000e+00     0.000e+00            1.734e+03            1.296e+06           -1.000e+00            9.276e-01            0.000e+00          1.837e+03          1.373e+06          1.000e+00          1.330e+00          0.000e+00    3.038e-01    2.041e-02    2.311e-06    5.468e-04    3.333e-04    2.053e-04   -5.544e+00        32845    8.946e+00   1767249978   -2.451e+00        17152    2.544e+00         9216   -1.112e-02        32176    1.034e-02        32504   -3.325e-01   1050360282    3.066e-01         1534   -2.843e-02         9590    2.377e-01   1050360027   -1.306e-01         4958    1.064e-01        11123   -2.649e+01        11651    3.308e+01         5780   -2.953e+01         4793    2.947e+01         7881   -2.522e+01   1050360283    1.034e+01        32492   -4.666e+02        32066    6.748e+03        32631   -1.903e-02    1.774e-07   -1.237e-02   -1.245e-07   -1.625e-02   -1.421e-06   -1.097e-02   -6.948e-08
    1.016e+03    1.279e+00    3.301e+00    2.581e+00   -7.207e-01    2.255e+00    0.000e+00    0.000e+00    3.257e-01    1.533e+01     0.000e+00     0.000e+00    1.254e+01   -5.864e-02     0.000e+00     0.000e+00            1.733e+03            1.295e+06           -1.000e+00            9.262e-01            0.000e+00          1.836e+03          1.372e+06          1.000e+00          1.329e+00          0.000e+00    3.040e-01    2.054e-02    2.399e-06    5.477e-04    3.346e-04    2.120e-04   -5.552e+00        32981    8.997e+00          123   -2.442e+00         9728    2.507e+00         9216   -1.214e-02        28732    9.789e-03        30570   -3.298e-01   1050360282    3.042e-01         1279   -2.611e-02        10417    2.390e-01   1050360284   -1.162e-01         5988    1.048e-01         7591   -3.186e+01        10399    3.024e+01        11622   -3.344e+01         5810    2.870e+01        10687   -2.234e+01   1050360283    1.249e+01        32498   -4.280e+02        32065    7.218e+03        32653   -1.903e-02    1.064e-07   -1.238e-02    5.839e-08   -1.626e-02   -9.587e-07   -1.098e-02   -8.471e-08
    1.017e+03    1.282e+00    3.306e+00    2.579e+00   -7.266e-01    2.250e+00    0.000e+00    0.000e+00    3.289e-01    1.535e+01     0.000e+00     0.000e+00    1.256e+01   -5.871e-02     0.000e+00     0.000e+00            1.731e+03            1.294e+06           -1.000e+00            9.249e-01            0.000e+00          1.834e+03          1.371e+06          1.000e+00          1.326e+00          0.000e+00    3.073e-01    2.052e-02    2.369e-06    5.484e-04    3.316e-04    2.148e-04   -5.618e+00        32845    8.932e+00          101   -2.484e+00        18688    2.529e+00         9216   -1.130e-02        32582    9.309e-03        28756   -3.235e-01   1050360281    3.084e-01         1022   -2.776e-02         4760    2.388e-01   1050360284   -1.007e-01         6013    9.795e-02        11926   -2.772e+01         4491    2.828e+01         1420   -3.106e+01         7282    2.734e+01         6979   -2.281e+01   1050360283    1.089e+01        32471   -4.602e+02        32179    6.633e+03        32744   -1.905e-02    6.064e-07   -1.239e-02   -1.155e-07   -1.629e-02   -6.009e-07   -1.098e-02    1.208e-09
    1.018e+03    1.284e+00    3.311e+00    2.579e+00   -7.321e-01    2.246e+00    0.000e+00    0.000e+00    3.328e-01    1.537e+01     0.000e+00     0.000e+00    1.257e+01   -5.872e-02     0.000e+00     0.000e+00            1.730e+03            1.293e+06           -1.000e+00            9.239e-01            0.000e+00          1.832e+03          1.370e+06          1.000e+00          1.322e+00          0.000e+00    3.111e-01    2.058e-02    2.429e-06    5.472e-04    3.330e-04    2.148e-04   -5.629e+00        32899    8.992e+00           95   -2.462e+00         9984    2.521e+00         9216   -1.016e-02        28750    9.662e-03        31881   -3.309e-01   1050360282    3.107e-01         1279   -2.779e-02         5230    2.404e-01   1050360283   -1.154e-01         5480    1.014e-01        11048   -2.885e+01         5493    2.977e+01         9858   -2.640e+01         7340    3.156e+01        12125   -2.422e+01   1050360283    1.163e+01        32498   -4.925e+02        32169    6.747e+03        32655   -1.904e-02    1.203e-06   -1.240e-02   -5.141e-07   -1.629e-02    9.639e-07   -1.100e-02    3.092e-07
    1.019e+03    1.287e+00    3.315e+00    2.577e+00   -7.383e-01    2.245e+00    0.000e+00    0.000e+00    3.312e-01    1.539e+01     0.000e+00     0.000e+00    1.258e+01   -5.882e-02     0.000e+00     0.000e+00            1.728e+03            1.292e+06           -1.000e+00            9.229e-01            0.000e+00          1.831e+03          1.368e+06          1.000e+00          1.322e+00          0.000e+00    3.096e-01    2.058e-02    2.363e-06    5.455e-04    3.326e-04    2.095e-04   -5.717e+00        32851    8.984e+00           95   -2.509e+00        10496    2.567e+00         9216   -1.032e-02        21499    9.829e-03   1767249981   -3.259e-01   1050360282    3.090e-01         1278   -2.701e-02        12936    2.335e-01   1050360027   -1.087e-01         7799    9.746e-02        10784   -3.103e+01         9840    3.098e+01         4469   -2.734e+01         5536    2.734e+01         2887   -2.280e+01   1050360283    1.309e+01        32299   -4.350e+02        32083    6.671e+03        32721   -1.904e-02    5.112e-07   -1.241e-02   -1.403e-07   -1.635e-02   -1.748e-06   -1.102e-02   -6.489e-08
    1.020e+03    1.289e+00    3.318e+00    2.574e+00   -7.450e-01    2.245e+00    0.000e+00    0.000e+00    3.284e-01    1.541e+01     0.000e+00     0.000e+00    1.259e+01   -5.890e-02     0.000e+00     0.000e+00            1.726e+03            1.291e+06           -1.000e+00            9.215e-01            0.000e+00          1.829e+03          1.368e+06          1.000e+00          1.324e+00          0.000e+00    3.066e-01    2.063e-02    2.386e-06    5.470e-04    3.295e-04    2.090e-04   -5.651e+00        32926    8.981e+00          102   -2.475e+00        18688    2.521e+00        11008   -1.022e-02        32689    1.230e-02        32765   -3.269e-01   1050360282    3.093e-01         1535   -2.636e-02         6018    2.397e-01   1050360028   -1.140e-01         3956    1.096e-01        12937   -2.900e+01         4977    2.880e+01         3459   -2.720e+01        10085    3.059e+01         2669   -2.136e+01   1050360284    1.093e+01        32500   -4.392e+02        32060    6.910e+03        32688   -1.905e-02   -9.862e-07   -1.242e-02   -9.531e-08   -1.639e-02    1.163e-06   -1.103e-02   -3.833e-08
    1.021e+03    1.292e+00    3.322e+00    2.571e+00   -7.516e-01    2.244e+00    0.000e+00    0.000e+00    3.266e-01    1.543e+01     0.000e+00     0.000e+00    1.261e+01   -5.892e-02     0.000e+00     0.000e+00            1.725e+03            1.289e+06           -1.000e+00            9.203e-01            0.000e+00          1.829e+03          1.367e+06          1.000e+00          1.324e+00          0.000e+00    3.049e-01    2.062e-02    2.453e-06    5.445e-04    3.298e-04    2.112e-04   -5.672e+00        32872    9.038e+00           95   -2.515e+00        10240    2.488e+00        12032   -1.040e-02        23970    1.072e-02        19370   -3.256e-01   1050360282    3.101e-01         1023   -2.871e-02         5003    2.323e-01   1050360028   -1.062e-01         3964    9.865e-02        11573   -2.778e+01         8797    2.902e+01         6084   -2.918e+01        10331    3.452e+01         3487   -2.191e+01   1050360283    1.110e+01        32496   -4.878e+02        32141    6.767e+03        32634   -1.905e-02    1.071e-06   -1.244e-02   -3.061e-07   -1.638e-02    6.125e-07   -1.104e-02   -2.448e-08
    1.023e+03    1.295e+00    3.326e+00    2.569e+00   -7.576e-01    2.240e+00    0.000e+00    0.000e+00    3.284e-01    1.545e+01     0.000e+00     0.000e+00    1.262e+01   -5.895e-02     0.000e+00     0.000e+00            1.723e+03            1.288e+06           -1.000e+00            9.191e-01            0.000e+00          1.828e+03          1.366e+06          1.000e+00          1.321e+00          0.000e+00    3.065e-01    2.073e-02    2.449e-06    5.520e-04    3.320e-04    2.151e-04   -5.647e+00        32839    8.984e+00          116   -2.581e+00        10240    2.494e+00        13568   -9.858e-03        32520    1.075e-02        13265   -3.247e-01   1050360282    3.091e-01         1535   -2.348e-02         5005    2.299e-01   1050360027   -1.140e-01         9086    1.142e-01         6858   -3.236e+01         8258    2.904e+01         2941   -2.852e+01         3718    3.765e+01        10591   -2.189e+01   1050360283    9.485e+00        32269   -4.994e+02        32181    6.917e+03        32663   -1.905e-02    9.070e-08   -1.245e-02   -8.839e-08   -1.641e-02   -7.500e-07   -1.104e-02    1.316e-07
    1.024e+03    1.297e+00    3.331e+00    2.568e+00   -7.636e-01    2.235e+00    0.000e+00    0.000e+00    3.323e-01    1.547e+01     0.000e+00     0.000e+00    1.263e+01   -5.899e-02     0.000e+00     0.000e+00            1.722e+03            1.287e+06           -1.000e+00            9.184e-01            0.000e+00          1.826e+03          1.365e+06          1.000e+00          1.317e+00          0.000e+00    3.105e-01    2.071e-02    2.435e-06    5.458e-04    3.296e-04    2.092e-04   -5.617e+00        32868    8.968e+00          101   -2.514e+00         6656    2.571e+00        13568   -1.050e-02        18101    9.806e-03        32540   -3.271e-01   1050360281    3.077e-01         1278   -2.974e-02        16506    2.360e-01   1050360027   -1.051e-01         4197    1.304e-01        11568   -3.116e+01         3962    3.388e+01         1951   -3.031e+01         8126    2.989e+01         6792   -2.168e+01   1050360283    1.039e+01        32335   -4.527e+02        32176    7.096e+03        32653   -1.905e-02   -4.274e-07   -1.247e-02    1.388e-07   -1.641e-02    1.284e-06   -1.105e-02    2.215e-07
    1.025e+03    1.300e+00    3.336e+00    2.566e+00   -7.701e-01    2.233e+00    0.000e+00    0.000e+00    3.333e-01    1.549e+01     0.000e+00     0.000e+00    1.265e+01   -5.907e-02     0.000e+00     0.000e+00            1.720e+03            1.286e+06           -1.000e+00            9.171e-01            0.000e+00          1.824e+03          1.363e+06          1.000e+00          1.315e+00          0.000e+00    3.114e-01    2.080e-02    2.411e-06    5.434e-04    3.303e-04    2.151e-04   -5.708e+00        32902    9.004e+00          123   -2.565e+00         9472    2.537e+00        13568   -9.299e-03        28457    1.045e-02          186   -3.330e-01   1050360282    3.041e-01         1279   -2.751e-02         2947    2.393e-01   1050360028   -1.273e-01         4199    9.292e-02        12594   -3.270e+01         7793    2.919e+01         6826   -2.877e+01         2173    3.337e+01         5438   -2.286e+01   1050360284    1.076e+01        32341   -4.669e+02        32241    6.518e+03        32653   -1.908e-02    7.779e-08   -1.248e-02   -4.903e-07   -1.645e-02   -2.259e-07   -1.106e-02    2.423e-07
    1.026e+03    1.303e+00    3.339e+00    2.563e+00   -7.763e-01    2.232e+00    0.000e+00    0.000e+00    3.305e-01    1.551e+01     0.000e+00     0.000e+00    1.266e+01   -5.911e-02     0.000e+00     0.000e+00            1.719e+03            1.285e+06           -1.000e+00            9.159e-01            0.000e+00          1.822e+03          1.362e+06          1.000e+00          1.317e+00          0.000e+00    3.087e-01    2.069e-02    2.370e-06    5.406e-04    3.292e-04    2.108e-04   -5.737e+00        32860    8.934e+00          102   -2.562e+00         9472    2.499e+00        13568   -1.030e-02        32661    9.956e-03        25661   -3.249e-01   1050360282    3.076e-01         1023   -2.674e-02        10116    2.338e-01   1050360028   -1.201e-01         8035    1.108e-01        12847   -2.770e+01         4162    3.402e+01         2171   -2.861e+01         8258    2.995e+01         4990   -1.844e+01          764    9.306e+00        32498   -4.796e+02        32139    6.659e+03        32684   -1.906e-02    1.255e-07   -1.250e-02   -3.016e-07   -1.648e-02    1.806e-09   -1.107e-02    2.444e-07
    1.027e+03    1.306e+00    3.343e+00    2.561e+00   -7.823e-01    2.231e+00    0.000e+00    0.000e+00    3.294e-01    1.553e+01     0.000e+00     0.000e+00    1.267e+01   -5.913e-02     0.000e+00     0.000e+00            1.717e+03            1.284e+06           -1.000e+00            9.146e-01            0.000e+00          1.821e+03          1.362e+06          1.000e+00          1.317e+00          0.000e+00    3.075e-01    2.085e-02    2.388e-06    5.414e-04    3.299e-04    2.147e-04   -5.636e+00        32860    8.975e+00          102   -2.589e+00         9984    2.537e+00         8960   -1.005e-02        31387    1.065e-02        32710   -3.180e-01   1050360281    3.108e-01         1023   -2.524e-02         4459    2.288e-01   1050360284   -9.912e-02         4479    1.016e-01        16179   -3.454e+01         1137    2.830e+01        11151   -2.803e+01         3138    2.603e+01         5007   -2.046e+01          763    9.449e+00        11606   -4.463e+02        32163    6.707e+03        32549   -1.907e-02    8.895e-08   -1.250e-02    1.146e-07   -1.647e-02   -5.363e-07   -1.109e-02   -3.444e-07
    1.028e+03    1.308e+00    3.347e+00    2.559e+00   -7.879e-01    2.227e+00    0.000e+00    0.000e+00    3.318e-01    1.554e+01     0.000e+00     0.000e+00    1.269e+01   -5.917e-02     0.000e+00     0.000e+00            1.716e+03            1.283e+06           -1.000e+00            9.133e-01            0.000e+00          1.821e+03          1.361e+06          1.000e+00          1.314e+00          0.000e+00    3.098e-01    2.092e-02    2.352e-06    5.408e-04    3.300e-04    2.175e-04   -5.696e+00        32840    9.026e+00          123   -2.577e+00         9472    2.555e+00         9216   -9.663e-03        22711    9.782e-03        32767   -3.268e-01   1050360282    3.058e-01         1535   -2.695e-02        11894    2.331e-01   1050360028   -1.043e-01         9576    1.080e-01         9631   -2.621e+01         6729    2.864e+01        11670   -2.955e+01         6461    2.641e+01        13695   -2.056e+01   1050360283    1.151e+01        32498   -5.096e+02        32123    6.888e+03        32655   -1.907e-02   -3.537e-07   -1.251e-02    3.127e-07   -1.651e-02    1.188e-07   -1.109e-02   -1.721e-07
    1.029e+03    1.310e+00    3.352e+00    2.558e+00   -7.938e-01    2.223e+00    0.000e+00    0.000e+00    3.350e-01    1.556e+01     0.000e+00     0.000e+00    1.270e+01   -5.925e-02     0.000e+00     0.000e+00            1.714e+03            1.282e+06           -1.000e+00            9.123e-01            0.000e+00          1.819e+03          1.360e+06          1.000e+00          1.311e+00          0.000e+00    3.130e-01    2.092e-02    2.384e-06    5.399e-04    3.309e-04    2.122e-04   -5.762e+00        32957    9.001e+00           81   -2.552e+00         9984    2.573e+00         9216   -9.114e-03        11016    1.130e-02        12223   -3.221e-01   1050360282    3.075e-01          766   -2.679e-02        14130    2.278e-01   1050360029   -9.629e-02         4452    9.548e-02         7036   -3.024e+01         8372    2.987e+01         1709   -3.121e+01         6299    3.167e+01        10614   -2.020e+01          764    9.709e+00        32502   -5.023e+02        32035    7.362e+03        32614   -1.907e-02    1.048e-07   -1.252e-02   -4.191e-07   -1.654e-02   -1.339e-06   -1.111e-02    8.540e-08
