# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    2.3750000000e+00    6.5799132199e-05    5.6539162117e-01    8.5926911537e+03    8.5921257621e+03    8.5888155317e+03    0.0000000000e+00    0.0000000000e+00    3.8756219639e+00    2.6708543615e+01    0.0000000000e+00    2.6675996321e+03   -3.4198405017e-02    0.0000000000e+00    0.0000000000e+00    9.1828125000e+01    2.3508000000e+04    1.0000000000e+00    8.3302585304e+03    0.0000000000e+00    9.1007812500e+01    2.3298000000e+04   -1.0000000000e+00    2.5855700135e+02    0.0000000000e+00    3.6394006122e+00    1.2566426316e-01    1.8997697755e-02    1.3284818276e-02    1.4787560990e-02    6.3487011492e-02   -3.0137884865e-01            43129476    4.2945216325e-01         -1086411999   -2.6843185164e-01            43129601    2.6336221107e-01         -1086412233   -5.0333718071e-02         -1086412110    5.3419070969e-02                 497   -4.5031170104e-02                 471    4.8594734458e-02         -1086412703   -5.2756185819e-02         -1086412143    3.7223450707e-02                 883   -9.7282117753e-02         -1086411980    9.1600889058e-02            43129478   -4.1747453863e-01         -1086411782    2.3784060143e-01         -1086412235   -1.2056812253e-01         -1086412216    1.5778270183e-01            43129730   -1.3315655171e-01                 180    1.1839204635e-01         -1086412255   -5.9436050295e-01         -1086411950    8.0857347571e-01         -1086412235   -2.4460499857e-02   -4.7315090885e-03   -7.2439041082e-03   -1.9711992157e-03   -5.7518033959e-09    1.7561303167e-09   -2.4939953001e-03    8.2860784653e-04
    2.6125000000e+00    7.3249756117e-05    6.4756200307e-01    8.8404663360e+03    8.8398187740e+03    8.8355327591e+03    0.0000000000e+00    0.0000000000e+00    4.9335768841e+00    2.7996924293e+01    0.0000000000e+00    2.9165898945e+03   -4.3068203776e-02    0.0000000000e+00    0.0000000000e+00    9.4453125000e+01    2.4180000000e+04    1.0000000000e+00    8.5690767291e+03    0.0000000000e+00    9.4144531250e+01    2.4101000000e+04   -1.0000000000e+00    2.6645603003e+02    0.0000000000e+00    4.6594122297e+00    1.4857796146e-01    2.0563958385e-02    1.5094269693e-02    1.5609248231e-02    7.4319216624e-02   -3.0533561559e-01         -1086412364    4.7048793660e-01         -1086411941   -2.7883569746e-01            43129601    2.8803562544e-01         -1086412233   -4.7585836690e-02         -1086412252    4.9261438201e-02         -1086412263   -5.0333800481e-02         -1086412272    4.2244321527e-02         -1086412521   -5.0010703092e-02         -1086412167    3.6195974954e-02         -1086412059   -1.0329242623e-01         -1086412111    9.2694286573e-02            43129350   -4.1624982479e-01         -1086411821    2.4221643038e-01         -1086412236   -1.1713267865e-01                 177    1.6536368039e-01                 338   -1.2520417254e-01                 180    1.1098262596e-01         -1086412255   -5.5905482895e-01         -1086411871    7.9503561942e-01         -1086412234   -3.0372818267e-02   -5.9123184097e-03   -9.2680130240e-03   -2.0241089158e-03   -7.8472328028e-09    2.0954294069e-09   -3.4273646379e-03    9.3336933775e-04
    2.8500000000e+00    7.9776778654e-05    7.2706751130e-01    9.1137737518e+03    9.1130466843e+03    9.1076491353e+03    0.0000000000e+00    0.0000000000e+00    6.1246164416e+00    2.9267111154e+01    0.0000000000e+00    3.1910991694e+03   -5.4245982260e-02    0.0000000000e+00    0.0000000000e+00    9.7347656250e+01    2.4921000000e+04    1.0000000000e+00    8.8327574628e+03    0.0000000000e+00    9.7410156250e+01    2.4937000000e+04   -1.0000000000e+00    2.7489167254e+02    0.0000000000e+00    5.8059604303e+00    1.7461871453e-01    2.2454898989e-02    1.5646769514e-02    1.6598801235e-02    8.9336827043e-02   -3.1543608340e-01         -1086412364    5.3442979194e-01         -1086411951   -2.9612178422e-01            43129729    2.9094138959e-01         -1086412233   -4.6524526204e-02         -1086411874    4.9692138176e-02         -1086412382   -4.5972260138e-02         -1086412068    4.0884599012e-02         -1086412588   -5.1941217535e-02         -1086412039    3.8626592200e-02         -1086411932   -1.1119195000e-01         -1086412495    1.1940464301e-01            43129735   -4.0245931472e-01         -1086411833    2.4994189241e-01         -1086412236   -1.3580948791e-01         -1086412025    1.5893325493e-01         -1086412479   -1.0488252431e-01         -1086412007    1.2736167755e-01         -1086412475   -5.7173720596e-01         -1086411821    8.1412072869e-01         -1086412234   -3.8564933601e-02   -8.1921153344e-03   -1.1376362364e-02   -2.1083493403e-03   -1.0277224813e-08    2.4299920098e-09   -4.3046760177e-03    8.7731137984e-04
    3.0875000000e+00    8.5204411815e-05    7.9972170803e-01    9.3859190034e+03    9.3851192817e+03    9.3784868848e+03    0.0000000000e+00    0.0000000000e+00    7.4321186314e+00    3.0535302015e+01    0.0000000000e+00    3.4644542482e+03   -6.8536537486e-02    0.0000000000e+00    0.0000000000e+00    1.0021484375e+02    2.5655000000e+04    1.0000000000e+00    9.0953379807e+03    0.0000000000e+00    1.0061718750e+02    2.5758000000e+04   -1.0000000000e+00    2.8314890403e+02    0.0000000000e+00    7.0623955425e+00    2.0386454738e-01    2.3868761179e-02    1.6098106110e-02    1.7476496978e-02    1.0841517722e-01   -2.9630604248e-01         -1086412364    5.6476738191e-01         -1086411929   -3.1642438334e-01            43129729    3.0397170643e-01         -1086412233   -5.1563479818e-02         -1086411746    5.8358917335e-02         -1086412254   -4.6746571612e-02         -1086412656    4.3374327568e-02                 336   -5.1009365429e-02         -1086412252    4.0424146105e-02                 818   -1.1516073116e-01                 502    1.1876679023e-01            43129735   -4.0075807122e-01         -1086411693    2.4395313026e-01         -1086412236   -1.6529126305e-01         -1086412237    1.5674314952e-01         -1086412351   -1.3001097837e-01                 309    1.2697777535e-01         -1086412475   -5.5612594076e-01         -1086411833    8.0696644500e-01         -1086412234   -4.9688014461e-02   -1.1123080859e-02   -1.3611378868e-02   -2.2350165033e-03   -1.3047716551e-08    2.7704917382e-09   -5.2371311105e-03    9.3245509283e-04
    3.3250000000e+00    8.9887332218e-05    8.6761597461e-01    9.6522608159e+03    9.6513932000e+03    9.6434175126e+03    0.0000000000e+00    0.0000000000e+00    8.8433033833e+00    3.2673917139e+01    0.0000000000e+00    3.7328850019e+03   -8.6756814058e-02    0.0000000000e+00    0.0000000000e+00    1.0301953125e+02    2.6373000000e+04    1.0000000000e+00    9.3521516963e+03    0.0000000000e+00    1.0396093750e+02    2.6614000000e+04   -1.0000000000e+00    2.9126581622e+02    0.0000000000e+00    8.4145985040e+00    2.3657927312e-01    2.5041598732e-02    1.6852313192e-02    1.8359401292e-02    1.3187229296e-01   -3.0666918216e-01            43129604    6.1136665541e-01         -1086411919   -3.1976193977e-01            43129857    3.2118155037e-01         -1086412233   -5.4078710276e-02         -1086412213    5.2212200189e-02         -1086411885   -4.8638170192e-02         -1086412583    4.9239379518e-02                 336   -4.7115171772e-02         -1086412126    3.9004251972e-02         -1086412083   -1.4328668097e-01                 374    1.3183194951e-01            43129863   -3.8445005178e-01         -1086411627    2.5981110941e-01            43129985   -1.8630003101e-01         -1086412237    1.5665844549e-01         -1086412706   -1.3709963075e-01                 309    1.2058885927e-01         -1086412475   -5.7541886439e-01         -1086411742    8.1304475884e-01            43129985   -6.4361199782e-02   -1.4673185322e-02   -1.5922402171e-02   -2.3110233034e-03   -1.6167927538e-08    3.1202109870e-09   -6.4731959370e-03    1.2360648265e-03
    3.5625000000e+00    9.2976814644e-05    9.2181930232e-01    9.9145072441e+03    9.9135854248e+03    9.9041673257e+03    0.0000000000e+00    0.0000000000e+00    1.0339918322e+01    3.3595479492e+01    0.0000000000e+00    3.9960213423e+03   -1.0931004721e-01    0.0000000000e+00    0.0000000000e+00    1.0575000000e+02    2.7072000000e+04    1.0000000000e+00    9.6038479235e+03    0.0000000000e+00    1.0748828125e+02    2.7517000000e+04   -1.0000000000e+00    3.0031940220e+02    0.0000000000e+00    9.8423718351e+00    2.7457713899e-01    2.7040377111e-02    1.7149633096e-02    1.9262696071e-02    1.5951664126e-01   -2.9479836570e-01            43129604    6.2610677588e-01         -1086411915   -3.3081603788e-01            43129857    3.2675609049e-01         -1086412233   -5.6221332741e-02         -1086412213    5.2073741539e-02         -1086411966   -5.1224176076e-02         -1086412455    4.1219771711e-02                 464   -5.5861025244e-02         -1086412125    3.9452941089e-02         -1086411959   -1.5694703844e-01                 374    1.4707610427e-01            43129864   -3.6301296825e-01         -1086411397    2.5456637005e-01            43129985   -1.5609516717e-01         -1086412236    2.0193882145e-01         -1086412423   -1.4496704483e-01         -1086412686    1.1902690888e-01         -1086412201   -5.8848455253e-01         -1086411742    8.6521865585e-01            43129985   -8.2878660280e-02   -1.8517460498e-02   -1.8285774983e-02   -2.3633728121e-03   -1.9637238097e-08    3.4693105593e-09   -8.1455923098e-03    1.6723963728e-03
    3.8000000000e+00    9.5473668505e-05    9.7221408779e-01    1.0183059926e+04    1.0182087712e+04    1.0171155078e+04    0.0000000000e+00    0.0000000000e+00    1.1904848214e+01    3.4280335461e+01    0.0000000000e+00    4.2652365333e+03   -1.3735751518e-01    0.0000000000e+00    0.0000000000e+00    1.0857812500e+02    2.7796000000e+04    1.0000000000e+00    9.8630545493e+03    0.0000000000e+00    1.1073437500e+02    2.8348000000e+04   -1.0000000000e+00    3.0810052900e+02    0.0000000000e+00    1.1331064611e+01    3.1852278793e-01    2.8690268328e-02    1.6985943777e-02    2.0180004436e-02    1.8940459851e-01   -2.7917955559e-01            43129604    6.5850337308e-01         -1086411757   -3.3675960033e-01            43129729    3.3793819395e-01         -1086412105   -5.2856673956e-02                1143    5.6643407481e-02         -1086412122   -5.1045486027e-02         -1086412328    4.3724509322e-02         -1086412349   -4.7494740994e-02                 981    4.7918188409e-02         -1086411957   -1.7609053049e-01                 375    1.5261551648e-01            43129864   -3.4732129905e-01         -1086411648    2.3772951308e-01            43129985   -1.5347106202e-01         -1086412108    2.1924161779e-01         -1086412224   -1.5317205167e-01         -1086412381    1.2285335511e-01                 561   -5.3450199759e-01         -1086411805    8.6791811782e-01            43129985   -1.0635735771e-01   -2.3478697425e-02   -2.0816683529e-02   -2.5309085455e-03   -2.3452710625e-08    3.8154725282e-09   -1.0183450495e-02    2.0378581848e-03
    4.0375000000e+00    9.6837399549e-05    1.0110619698e+00    1.0440821155e+04    1.0439810093e+04    1.0427306424e+04    0.0000000000e+00    0.0000000000e+00    1.3514730847e+01    3.4928892870e+01    0.0000000000e+00    4.5236419213e+03   -1.7180737727e-01    0.0000000000e+00    0.0000000000e+00    1.1126562500e+02    2.8484000000e+04    1.0000000000e+00    1.0110994389e+04    0.0000000000e+00    1.1420703125e+02    2.9237000000e+04   -1.0000000000e+00    3.1631203495e+02    0.0000000000e+00    1.2858126854e+01    3.6479365633e-01    3.1532342841e-02    1.6355673306e-02    2.0562248851e-02    2.2336007227e-01   -2.8054878796e-01            43129731    7.0479556923e-01         -1086411787   -3.5061157958e-01            43129857    3.4213462029e-01         -1086412105   -5.8560993823e-02         -1086412410    5.8475818722e-02                 981   -4.3916623282e-02         -1086412200    3.7030339335e-02         -1086412390   -4.5344096322e-02         -1086412331    4.7262319540e-02         -1086411830   -1.7720283363e-01                 247    1.6056548014e-01            43129607   -3.5285283260e-01         -1086411613    2.3959085378e-01            43129990   -1.9042199902e-01                 375    1.8653186024e-01         -1086412224   -1.4315989456e-01         -1086412558    1.0822264273e-01         -1086412389   -5.5110108173e-01         -1086411613    8.5390908447e-01            43129985   -1.3578934230e-01   -2.9431984600e-02   -2.3545157877e-02   -2.7284743487e-03   -2.7617929739e-08    4.1652191133e-09   -1.2472849471e-02    2.2893989766e-03
    4.2750000000e+00    9.6848264203e-05    1.0370152452e+00    1.0707628616e+04    1.0706591601e+04    1.0692486818e+04    0.0000000000e+00    0.0000000000e+00    1.5141798777e+01    3.6097868597e+01    0.0000000000e+00    4.7916323829e+03   -2.1178515790e-01    0.0000000000e+00    0.0000000000e+00    1.1405859375e+02    2.9199000000e+04    1.0000000000e+00    1.0369087926e+04    0.0000000000e+00    1.1741406250e+02    3.0058000000e+04   -1.0000000000e+00    3.2339889164e+02    0.0000000000e+00    1.4395056867e+01    4.1662198406e-01    3.3924911146e-02    1.6337947732e-02    2.1227996071e-02    2.5862907028e-01   -2.7524571329e-01            43129731    7.2462279026e-01         -1086411786   -3.6995430229e-01            43129857    3.4902378076e-01         -1086411977   -6.0151096661e-02         -1086411830    5.9964222573e-02                 593   -3.9552660834e-02                1008    3.7357078387e-02                 595   -4.4968671115e-02         -1086412332    4.6781324058e-02         -1086411828   -1.9794690801e-01                 374    1.6226909230e-01            43129734   -3.3981205160e-01         -1086411663    2.6414412110e-01            43130113   -1.8941138165e-01                 375    1.8150302342e-01         -1086412608   -1.5442564679e-01                 594    1.1660378494e-01                 373   -5.6797140670e-01         -1086411652    8.2407211522e-01            43129985   -1.7046370422e-01   -3.4674361916e-02   -2.6287408852e-02   -2.7422509746e-03   -3.2137010951e-08    4.5190812124e-09   -1.5034012692e-02    2.5611632209e-03
    4.5125000000e+00    9.5038395056e-05    1.0429238202e+00    1.0973710358e+04    1.0972667434e+04    1.0956955598e+04    0.0000000000e+00    0.0000000000e+00    1.6754760307e+01    3.7152150489e+01    0.0000000000e+00    5.0588068318e+03   -2.5611901345e-01    0.0000000000e+00    0.0000000000e+00    1.1682421875e+02    2.9907000000e+04    1.0000000000e+00    1.0627252213e+04    0.0000000000e+00    1.2067578125e+02    3.0893000000e+04   -1.0000000000e+00    3.2970338534e+02    0.0000000000e+00    1.5911845210e+01    4.7077971116e-01    3.5940284606e-02    1.7696864506e-02    2.2180458193e-02    2.9631777758e-01   -2.7223247478e-01            43129731    7.3551589016e-01         -1086411829   -3.6356261892e-01            43129857    3.5377467065e-01         -1086411977   -5.9178092278e-02                 628    6.6527528465e-02                 688   -4.0292605211e-02         -1086412589    5.2801540031e-02                 595   -4.9712886161e-02         -1086412204    4.8932429059e-02         -1086411702   -1.9905377846e-01         -1086412496    1.7556907354e-01            43129734   -3.4302140950e-01         -1086411311    2.7610310553e-01            43130113   -2.1528639845e-01                 630    1.9525261580e-01            43129991   -1.4521032135e-01                 594    1.1339034827e-01                 373   -5.9941943449e-01         -1086411651    7.8968666091e-01         -1086411855   -2.0938912617e-01   -3.8925421946e-02   -2.8907862290e-02   -2.6204534385e-03   -3.7010566563e-08    4.8735556123e-09   -1.7821987986e-02    2.7879752937e-03
    4.7500000000e+00    9.2517513799e-05    1.0402588103e+00    1.1243912288e+04    1.1242872029e+04    1.1225578164e+04    0.0000000000e+00    0.0000000000e+00    1.8334124032e+01    3.7883973786e+01    0.0000000000e+00    5.3297932079e+03   -3.0607664358e-01    0.0000000000e+00    0.0000000000e+00    1.1967578125e+02    3.0637000000e+04    1.0000000000e+00    1.0888930411e+04    0.0000000000e+00    1.2407812500e+02    3.1764000000e+04   -1.0000000000e+00    3.3664775364e+02    0.0000000000e+00    1.7386508525e+01    5.3255379956e-01    3.7737924307e-02    1.9801790889e-02    2.3469986146e-02    3.3405200609e-01   -2.5312151848e-01            43129730    7.3255671851e-01         -1086411791   -3.7332904130e-01            43129985    3.5977200467e-01                 247   -6.1807843989e-02                 627    5.7231595204e-02         -1086412202   -4.9239894474e-02         -1086412461    4.8280252121e-02                 723   -5.2117777188e-02         -1086412205    4.5759242369e-02         -1086411701   -2.1000451291e-01         -1086412367    1.7816506209e-01         -1086412607   -3.3140632357e-01         -1086411289    2.5226331114e-01            43130113   -2.0134499510e-01                 630    1.8317955324e-01            43129480   -1.1269895205e-01                 594    1.1677969242e-01         -1086412570   -5.7242113024e-01         -1086411628    8.1302241382e-01            43130113   -2.5411832395e-01   -4.4729197786e-02   -3.1311560141e-02   -2.4036978503e-03   -4.2236242936e-08    5.2256763724e-09   -2.0646717251e-02    2.8247292649e-03
    4.9875000000e+00    8.9220595252e-05    1.0273903733e+00    1.1515170577e+04    1.1514143187e+04    1.1495319809e+04    0.0000000000e+00    0.0000000000e+00    1.9850768253e+01    3.8635168214e+01    0.0000000000e+00    5.6018731228e+03   -3.6363964551e-01    0.0000000000e+00    0.0000000000e+00    1.2252734375e+02    3.1367000000e+04    1.0000000000e+00    1.1151955432e+04    0.0000000000e+00    1.2746875000e+02    3.2632000000e+04   -1.0000000000e+00    3.4336437743e+02    0.0000000000e+00    1.8785885899e+01    5.9990663513e-01    4.0566268533e-02    2.1520506562e-02    2.5027344443e-02    3.7786159852e-01   -2.3130690643e-01            43129730    7.6052385316e-01         -1086411652   -3.8355716585e-01            43129857    3.6243384780e-01         -1086411977   -7.0314117437e-02                 755    6.1149041447e-02         -1086412386   -4.5852919442e-02                 630    4.7628027407e-02                 563   -4.8730235281e-02         -1086412075    5.2542099798e-02                 820   -2.1753532332e-01         -1086412367    1.9480505474e-01         -1086412479   -3.0596364830e-01         -1086411501    2.4449244003e-01         -1086411852   -2.0543890768e-01                 759    1.5975811202e-01            43129990   -1.3174664094e-01         -1086412514    1.1673014890e-01         -1086411994   -5.5177074295e-01         -1086411524    8.2850710524e-01            43130113   -3.0623162818e-01   -5.2113304231e-02   -3.3864804598e-02   -2.5532444574e-03   -4.7814327510e-08    5.5780845747e-09   -2.3543164917e-02    2.8964476662e-03
    5.2250000000e+00    8.5403505190e-05    1.0082749736e+00    1.1806013949e+04    1.1805005674e+04    1.1784730704e+04    0.0000000000e+00    0.0000000000e+00    2.1283245307e+01    3.9441041918e+01    0.0000000000e+00    5.8936064913e+03   -4.2864736124e-01    0.0000000000e+00    0.0000000000e+00    1.2555078125e+02    3.2141000000e+04    1.0000000000e+00    1.1434489843e+04    0.0000000000e+00    1.3082421875e+02    3.3491000000e+04   -1.0000000000e+00    3.5024086059e+02    0.0000000000e+00    2.0096969364e+01    6.7034407369e-01    4.2700884432e-02    2.3319099940e-02    2.7255254848e-02    4.2265662950e-01   -2.4512499529e-01         -1086412735    7.8561702594e-01         -1086411625   -3.9187795244e-01            43129985    3.7517406486e-01         -1086411977   -5.9475518080e-02         -1086411502    6.1960152539e-02         -1086412043   -5.2220620625e-02         -1086412558    4.3311405700e-02                 691   -4.6954319979e-02         -1086412154    4.9098580324e-02         -1086412313   -2.1477556684e-01         -1086412366    1.9595617247e-01         -1086412479   -3.0475159040e-01         -1086411161    2.5946707381e-01            43130241   -1.9978634208e-01                 759    1.7792976101e-01         -1086412127   -1.5178937694e-01         -1086412681    1.2829385528e-01         -1086411994   -4.9327444295e-01         -1086411500    8.0273581993e-01            43130113   -3.6481483529e-01   -5.8583207108e-02   -3.7159845988e-02   -3.2950413904e-03   -5.3748123860e-08    5.9337963497e-09   -2.6672626215e-02    3.1294612977e-03
    5.4625000000e+00    8.0748727314e-05    9.7518759462e-01    1.2076816899e+04    1.2075841712e+04    1.2054207684e+04    0.0000000000e+00    0.0000000000e+00    2.2609215302e+01    4.0879924181e+01    0.0000000000e+00    6.1659532795e+03   -5.0051567965e-01    0.0000000000e+00    0.0000000000e+00    1.2839062500e+02    3.2868000000e+04    1.0000000000e+00    1.1697094654e+04    0.0000000000e+00    1.3421484375e+02    3.4359000000e+04   -1.0000000000e+00    3.5711302979e+02    0.0000000000e+00    2.1295865723e+01    7.4331574131e-01    4.5733576070e-02    2.4553881040e-02    2.9702330845e-02    4.7004404924e-01   -2.4238333072e-01         -1086412863    7.8941607529e-01         -1086411660   -4.1155806831e-01            43129352    4.0385659968e-01                 247   -6.5834657804e-02                 882    7.1775561547e-02         -1086411960   -4.9725110717e-02         -1086412558    4.5805914349e-02                 691   -4.9801716648e-02         -1086412122    5.1128230799e-02         -1086411374   -2.2159031012e-01         -1086412239    2.0899591233e-01         -1086412478   -2.7594566538e-01         -1086411033    2.6271602760e-01            43130241   -2.2707354247e-01         -1086412112    1.6856217332e-01            43129989   -1.2494600611e-01         -1086412681    1.2530975906e-01                 499   -4.8618643216e-01         -1086411522    7.8600374285e-01            43129986   -4.2893543620e-01   -6.4120600911e-02   -4.1413437842e-02   -4.2535918531e-03   -6.0038294968e-08    6.2901711083e-09   -3.0166745563e-02    3.4941193486e-03
    5.7000000000e+00    7.5776524045e-05    9.3668331650e-01    1.2361128045e+04    1.2360191361e+04    1.2337313824e+04    0.0000000000e+00    0.0000000000e+00    2.3814221066e+01    4.2162880306e+01    0.0000000000e+00    6.4516640696e+03   -5.7870005745e-01    0.0000000000e+00    0.0000000000e+00    1.3138671875e+02    3.3635000000e+04    1.0000000000e+00    1.1973943214e+04    0.0000000000e+00    1.3751562500e+02    3.5204000000e+04   -1.0000000000e+00    3.6337060998e+02    0.0000000000e+00    2.2382167671e+01    8.1719689750e-01    4.6554672670e-02    2.6987031813e-02    3.1909430463e-02    5.0940536313e-01   -2.5330390233e-01         -1086412862    8.0461945158e-01         -1086411623   -4.3274944316e-01            43129352    4.2215757774e-01                 247   -6.5890395031e-02         -1086411374    7.1125178793e-02         -1086411916   -4.9759329415e-02         -1086412175    5.2001065495e-02                 436   -5.5056783780e-02         -1086411964    6.1118462397e-02         -1086412185   -2.2759666468e-01         -1086412495    2.1429986163e-01         -1086412606   -2.6421446938e-01         -1086410860    2.6023046458e-01            43130241   -2.1267480825e-01         -1086412112    1.8506657678e-01         -1086412297   -1.3188434935e-01         -1086412711    1.4078519176e-01                 499   -5.0969373611e-01         -1086411523    7.6595996009e-01            43129985   -4.9831609717e-01   -6.9380660970e-02   -4.6308853245e-02   -4.8954154031e-03   -6.6683955723e-08    6.6456607542e-09   -3.4075040349e-02    3.9082947858e-03
    5.9375000000e+00    7.0996193052e-05    8.9675739311e-01    1.2631063083e+04    1.2630166326e+04    1.2606168361e+04    0.0000000000e+00    0.0000000000e+00    2.4894722432e+01    4.3828005551e+01    0.0000000000e+00    6.7233893971e+03   -6.6393776939e-01    0.0000000000e+00    0.0000000000e+00    1.3420312500e+02    3.4356000000e+04    1.0000000000e+00    1.2236271220e+04    0.0000000000e+00    1.4075390625e+02    3.6033000000e+04   -1.0000000000e+00    3.6989714050e+02    0.0000000000e+00    2.3341929240e+01    8.9383522619e-01    4.8605563498e-02    2.8428383507e-02    3.3440609749e-02    5.4848340847e-01   -2.8269633230e-01         -1086412862    7.9395197387e-01                1206   -4.4583441280e-01            43129352    4.3618440674e-01                 247   -5.8636318377e-02                1009    6.5174496301e-02         -1086411492   -4.5415404490e-02         -1086412457    6.4604717254e-02         -1086412551   -5.3135274131e-02         -1086411788    5.0213304226e-02                1078   -2.3081828398e-01         -1086412623    2.0528396425e-01         -1086412351   -2.7715944109e-01         -1086411403    2.4800603702e-01            43130241   -1.9648046400e-01         -1086411984    2.0600067519e-01         -1086412095   -1.3742992475e-01         -1086412258    1.4407969166e-01                 499   -4.8242052063e-01         -1086411548    8.0096465301e-01            43130241   -5.7375772510e-01   -7.5441627923e-02   -5.1714352233e-02   -5.4054989885e-03   -7.3684904936e-08    7.0009492138e-09   -3.8465618372e-02    4.3905780228e-03
    6.1750000000e+00    6.6856432392e-05    8.6262533985e-01    1.2902652879e+04    1.2901790253e+04    1.2876801665e+04    0.0000000000e+00    0.0000000000e+00    2.5851213354e+01    4.5435811376e+01    0.0000000000e+00    6.9967145717e+03   -7.5737901419e-01    0.0000000000e+00    0.0000000000e+00    1.3703906250e+02    3.5082000000e+04    1.0000000000e+00    1.2499580850e+04    0.0000000000e+00    1.4419921875e+02    3.6915000000e+04   -1.0000000000e+00    3.7722081563e+02    0.0000000000e+00    2.4175445365e+01    9.7488415859e-01    5.0560933726e-02    2.9341359363e-02    3.4794427448e-02    5.8618710978e-01   -2.8125873819e-01         -1086412862    8.2543809484e-01         -1086411560   -4.5001054268e-01            43129352    4.7694760182e-01                 247   -6.4906574338e-02         -1086411805    6.7803427737e-02         -1086411831   -4.4917367140e-02         -1086412005    6.3707100396e-02         -1086412551   -5.9739216891e-02         -1086411364    5.0807809565e-02                1138   -2.3019242737e-01         -1086412366    2.2319195289e-01         -1086412735   -2.8028708428e-01         -1086410732    2.6111963876e-01            43130246   -1.9947675947e-01         -1086412111    1.7989200984e-01         -1086412096   -1.4578055092e-01                 179    1.3990348327e-01         -1086412040   -4.5621829994e-01         -1086411385    7.9836575996e-01            43130241   -6.5582290598e-01   -8.2065180884e-02   -5.8023562234e-02   -6.3092100011e-03   -8.1042486615e-08    7.3575816786e-09   -4.3532464934e-02    5.0668465617e-03
